Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
85	-5276.23	-5207.59	-68.6408	-5207.59	1	15	5	5	20	0.25	0.133234
86	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
87	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
88	-5274.03	-5205.39	-68.6381	-5205.39	1	15	5	5	20	0.25	0.139817
89	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
90	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
91	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
92	-5273.61	-5204.97	-68.6362	-5204.97	1	15	5	5	20	0.25	0.140901
93	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
94	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
95	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
96	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
97	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
98	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
99	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
100	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
101	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
102	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
103	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
104	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
105	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
106	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
107	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
108	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
109	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
110	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
111	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
112	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
113	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
114	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
115	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
116	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
117	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
118	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
119	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
120	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
121	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
122	-5274.98	-5206.35	-68.6309	-5206.35	1	15	5	5	20	0.25	0.134385
123	-5276.23	-5207.59	-68.6408	-5207.59	1	15	5	5	20	0.25	0.133234
124	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
125	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
126	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
127	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
128	-5278.12	-5209.48	-68.6393	-5209.48	1	15	5	5	20	0.25	0.140193
129	-5275.06	-5206.43	-68.6321	-5206.43	1	15	5	5	20	0.25	0.13024
130	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
131	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
132	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
133	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
134	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
135	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
136	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
137	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
138	-5275.52	-5206.88	-68.6341	-5206.88	1	15	5	5	20	0.25	0.149144
139	-5275.4	-5206.77	-68.6298	-5206.77	1	15	5	5	20	0.25	0.146669
140	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
141	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
142	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
143	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
144	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
145	-5276.06	-5207.43	-68.6325	-5207.43	1	15	5	5	20	0.25	0.126421
146	-5274.29	-5205.65	-68.6381	-5205.65	1	15	5	5	20	0.25	0.140653
147	-5276.92	-5208.27	-68.642	-5208.27	1	15	5	5	20	0.25	0.13831
148	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
149	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
150	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
151	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
152	-5277.38	-5208.74	-68.6435	-5208.74	1	15	5	5	20	0.25	0.130242
153	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
154	-5274.12	-5205.48	-68.6393	-5205.48	1	15	5	5	20	0.25	0.137659
155	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
156	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
157	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
158	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
159	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
160	-5276.75	-5208.11	-68.643	-5208.11	1	15	5	5	20	0.25	0.128107
161	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
162	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
163	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
164	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
165	-5274.28	-5205.64	-68.6341	-5205.64	1	15	5	5	20	0.25	0.145137
166	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
167	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
168	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
169	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
170	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
171	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139253
172	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
173	-5275.81	-5207.17	-68.643	-5207.17	1	15	5	5	20	0.25	0.132256
174	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
175	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
176	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
177	-5273.06	-5204.43	-68.6352	-5204.43	1	15	5	5	20	0.25	0.138036
178	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
179	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
180	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
181	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
182	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
183	-5273.43	-5204.79	-68.6346	-5204.79	1	15	5	5	20	0.25	0.140888
184	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
185	-5275.06	-5206.43	-68.6321	-5206.43	1	15	5	5	20	0.25	0.13024
186	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
187	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
188	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
189	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
190	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
191	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
192	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
193	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
194	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
195	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
196	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
197	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
198	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
199	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
200	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
201	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
202	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
203	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
204	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
205	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
206	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
207	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
208	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
209	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
210	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
211	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
212	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
213	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
214	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
215	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
216	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
217	-5275.34	-5206.71	-68.6305	-5206.71	1	15	5	5	20	0.25	0.148035
218	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
219	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
220	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
221	-5276.21	-5207.57	-68.6442	-5207.57	1	15	5	5	20	0.25	0.127817
222	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
223	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
224	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
225	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
226	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
227	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
228	-5274.54	-5205.91	-68.6309	-5205.91	1	15	5	5	20	0.25	0.138446
229	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
230	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
231	-5277.27	-5208.63	-68.6337	-5208.63	1	15	5	5	20	0.25	0.121861
232	-5274.16	-5205.52	-68.6326	-5205.52	1	15	5	5	20	0.25	0.132916
233	-5276.12	-5207.49	-68.63	-5207.49	1	15	5	5	20	0.25	0.151116
234	-5275.24	-5206.61	-68.63	-5206.61	1	15	5	5	20	0.25	0.146188
235	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
236	-5274.48	-5205.85	-68.6312	-5205.85	1	15	5	5	20	0.25	0.136763
237	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
238	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
239	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
240	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
241	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
242	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
243	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
244	-5273.57	-5204.93	-68.6404	-5204.93	1	15	5	5	20	0.25	0.131173
245	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
246	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
247	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
248	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
249	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
250	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
251	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
252	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
253	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
254	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
255	-5273.42	-5204.79	-68.6376	-5204.79	1	15	5	5	20	0.25	0.13821
256	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
257	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
258	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
259	-5278.39	-5209.74	-68.6457	-5209.74	1	15	5	5	20	0.25	0.12852
260	-5273.46	-5204.82	-68.6384	-5204.82	1	15	5	5	20	0.25	0.136864
261	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
262	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
263	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
264	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
265	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
266	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
267	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
268	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
269	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
270	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
271	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
272	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
273	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
274	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
275	-5275.24	-5206.61	-68.63	-5206.61	1	15	5	5	20	0.25	0.146188
276	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
277	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
278	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
279	-5273.47	-5204.83	-68.638	-5204.83	1	15	5	5	20	0.25	0.137694
280	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
281	-5279.32	-5210.68	-68.6405	-5210.68	1	15	5	5	20	0.25	0.114663
282	-5279.88	-5211.24	-68.641	-5211.24	1	15	5	5	20	0.25	0.135682
283	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
284	-5273.99	-5205.34	-68.6413	-5205.34	1	15	5	5	20	0.25	0.129475
285	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
286	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
287	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
288	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
289	-5274.87	-5206.23	-68.6405	-5206.23	1	15	5	5	20	0.25	0.136994
290	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
291	-5274.98	-5206.34	-68.6321	-5206.34	1	15	5	5	20	0.25	0.147928
292	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
293	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
294	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
295	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
296	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
297	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
298	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
299	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
300	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
301	-5274.88	-5206.24	-68.6405	-5206.24	1	15	5	5	20	0.25	0.13722
302	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
303	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
304	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
305	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
306	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
307	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
