Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
350	-6864.766	-6853.27	-11.49579	0.7726419	-0.003662107	4.925766	1.539477	1.535815	1.002384
360	-6859.96	-6848.996	-10.96476	0.7524765	0.5260223	5.312468	0.3807591	0.9067815	0.4199018
370	-6859.741	-6848.791	-10.94986	0.7544226	0.7361466	5.488513	0.3975257	1.133672	0.3506531
380	-6861.876	-6850.025	-11.85122	0.7449822	1.61435	5.039349	0.6143183	2.228668	0.2756437
390	-6863.158	-6850.82	-12.33822	0.8090679	2.00061	4.734143	0.4210707	2.421681	0.1738754
400	-6861.93	-6850.073	-11.85742	0.7733829	1.883093	5.305443	0.8181966	2.70129	0.3028911
410	-6860.591	-6849.089	-11.50198	0.7651144	-0.3597457	5.197933	1.244378	0.8846321	1.406661
420	-6860.249	-6848.721	-11.52878	0.7542606	1.216563	4.72641	1.051747	2.26831	0.4636698
430	-6865.155	-6852.95	-12.2053	0.8025056	-0.2869353	4.87385	2.441791	2.154855	1.133158
440	-6860.284	-6848.44	-11.84442	0.7345572	-1.467764	5.478805	2.307528	0.839764	2.74783
450	-6863.179	-6849.187	-13.99128	0.7404476	1.383139	4.563621	3.688178	5.071317	0.7272624
460	-6862.457	-6849.276	-13.18129	0.7993884	-0.6302375	4.706707	3.621058	2.99082	1.210724
470	-6862.331	-6849.067	-13.26408	0.793514	1.214869	4.774683	2.702334	3.917202	0.6898632
480	-6863.327	-6848.387	-14.94031	0.7505761	-0.1788537	5.108935	5.901497	5.722643	1.031254
490	-6861.985	-6848.339	-13.64517	0.7505761	1.499619	4.98951	2.932729	4.432348	0.6616649
500	-6859.358	-6848.441	-10.91738	0.7496913	0.8567514	4.540731	0.4623236	1.319075	0.3504908
510	-6860.913	-6849.324	-11.58921	0.7900864	0.362858	4.525746	1.020997	1.383855	0.7377919
520	-6861.968	-6850.435	-11.53228	0.8146546	-0.3486144	4.798199	1.340741	0.9921267	1.351381
530	-6860.957	-6849.737	-11.22016	0.6946218	-1.181829	5.498239	1.910252	0.7284232	2.622448
540	-6860.621	-6849.097	-11.52381	0.7412629	-1.657302	5.383946	2.260552	0.6032497	3.74729
550	-6861.443	-6850.012	-11.43079	0.7340358	-1.88541	4.981146	2.281491	0.396081	5.760163
560	-6866.601	-6852.148	-14.45266	0.8391503	2.941037	4.695379	0.9941061	3.935143	0.2526226
570	-6861.264	-6848.335	-12.92941	0.7579555	-1.225135	4.631889	3.495297	2.270162	1.539669
580	-6859.535	-6848.257	-11.27843	0.7579555	-0.7248434	5.347803	1.376044	0.6512011	2.113087
590	-6859.737	-6848.923	-10.81433	0.7696898	1.140648	5.056145	0.2781802	1.418828	0.1960634
600	-6860.265	-6848.913	-11.35156	0.7924569	1.561215	5.198503	0.4228917	1.984107	0.2131396
610	-6861.008	-6849.381	-11.62642	0.7796028	1.711914	5.130995	0.6105264	2.322441	0.2628813
620	-6860.073	-6848.863	-11.2097	0.7584533	0.7314101	5.145609	0.8190579	1.550468	0.5282649
630	-6864.496	-6851.366	-13.13038	0.7837306	3.021403	5.462968	0.2633125	3.284716	0.08016295
640	-6864.978	-6851.807	-13.17148	0.7483335	2.526054	4.813497	0.151261	2.677315	0.05649725
650	-6862.535	-6849.527	-13.00884	0.7928507	2.460681	5.495116	0.6167298	3.07741	0.2004055
660	-6860.176	-6848.941	-11.23515	0.7978624	0.7449275	4.898773	0.5854193	1.330347	0.4400502
670	-6859.817	-6848.13	-11.68695	0.7379766	0.9683512	4.987079	1.186049	2.1544	0.5505239
680	-6862.599	-6850.377	-12.22212	0.747357	0.3050644	4.727368	1.710662	2.015726	0.8486578
690	-6862.547	-6849.923	-12.62437	0.7194738	1.793299	4.849147	1.192049	2.985348	0.3992999
700	-6859.732	-6848.637	-11.0952	0.7169403	-0.5276444	4.574635	1.121889	0.5942448	1.887924
710	-6859.548	-6848.354	-11.19431	0.715758	-0.5613055	4.532664	1.268541	0.7072353	1.793662
720	-6864.371	-6853.543	-10.8275	0.6515954	-1.476092	5.197079	1.797696	0.3216044	5.589774
730	-6860.628	-6849.293	-11.33435	0.7467162	-0.2863394	5.078915	1.000902	0.7145631	1.40072
740	-6860.477	-6848.408	-12.06936	0.7708509	1.199024	4.569646	1.370723	2.569747	0.5334078
750	-6864.222	-6852.645	-11.57698	0.7273133	0.3252682	4.858918	0.5960126	0.9212808	0.6469391
760	-6860.989	-6849.821	-11.1675	0.7280689	-0.9902295	5.470409	1.68559	0.6953607	2.424052
770	-6859.285	-6848.275	-11.00976	0.7315437	-0.5912892	4.732733	0.9705783	0.3792891	2.558941
780	-6861.987	-6849.514	-12.4728	0.809543	-2.031777	5.360109	2.750098	0.7183206	3.828511
790	-6860.088	-6848.555	-11.53258	0.7577615	-0.02481252	5.320202	0.3650725	0.34026	1.072922
800	-6859.887	-6848.492	-11.39465	0.7671952	0.05775525	5.458857	0.5247415	0.5824967	0.9008488
810	-6861.58	-6850.085	-11.49573	0.8057272	-0.5536506	5.080644	1.278095	0.7244443	1.764242
820	-6861.553	-6849.977	-11.57615	0.8020208	0.2706627	5.064313	1.298026	1.568688	0.8274592
830	-6860.283	-6849.213	-11.07015	0.7824165	-0.558758	4.887962	0.9882613	0.4295033	2.30094
840	-6859.56	-6848.306	-11.25404	0.7551924	-0.1192758	4.836634	0.6998838	0.580608	1.205433
850	-6859.837	-6848.485	-11.35196	0.7544737	0.4134519	4.552716	1.034779	1.448231	0.7145124
860	-6859.932	-6848.8	-11.13182	0.7657326	-0.3550367	4.588296	0.8997484	0.5447117	1.651788
870	-6859.442	-6848.643	-10.79897	0.7430763	-1.360245	5.152818	1.419436	0.05919135	23.98047
880	-6861.536	-6849.25	-12.28587	0.7788874	-2.224294	4.535358	2.270774	0.04648004	48.85483
890	-6861.784	-6850.109	-11.67467	0.7528303	-0.1318734	4.723839	0.2636183	0.1317449	2.000976
900	-6859.033	-6848.2	-10.83262	0.7518225	-0.8442617	4.557531	0.8795686	0.03530681	24.91215
910	-6862.209	-6850.995	-11.2143	0.6947613	-2.140276	4.868587	2.214763	0.07448729	29.73343
920	-6863.605	-6851.952	-11.65293	0.8517644	-1.565881	5.178172	1.729746	0.1638652	10.55591
930	-6859.656	-6848.176	-11.47954	0.753662	-1.037976	4.502731	1.776094	0.7381177	2.406247
940	-6860.615	-6848.167	-12.44829	0.7479112	-0.3540412	5.39381	2.513252	2.15921	1.163968
950	-6859.678	-6848.106	-11.57198	0.7479112	-0.1604012	4.598896	1.365503	1.205102	1.133102
960	-6860.993	-6849.286	-11.70633	0.8089749	-0.05949471	5.352976	1.326889	1.267394	1.046943
970	-6862.987	-6851.287	-11.70059	0.8164542	2.086253	4.510561	0.3242695	2.410522	0.1345225
980	-6860.855	-6849.884	-10.97116	0.7985505	0.6562985	4.836421	0.3563396	1.012638	0.3518924
990	-6861.428	-6849.056	-12.37112	0.6995155	-1.225857	4.845962	2.953845	1.727987	1.709413
1000	-6861.098	-6849.957	-11.14127	0.8279982	-0.8645737	5.460524	1.138833	0.2742595	4.152392
1010	-6862.71	-6851.371	-11.33965	0.8647841	1.099996	4.965916	0.5211245	1.62112	0.3214595
1020	-6860.979	-6849.112	-11.86611	0.7879283	0.8052022	4.744295	1.316805	2.122007	0.6205469
1030	-6862.005	-6848.75	-13.25538	0.779959	1.988421	4.967399	1.896963	3.885384	0.4882306
1040	-6859.556	-6848.226	-11.33009	0.7324282	-0.4425879	5.081617	0.4639427	0.02135478	21.72547
1050	-6861.702	-6850.521	-11.181	0.8134455	-0.5583003	5.470915	0.5869124	0.02861213	20.51272
1060	-6860.273	-6849.096	-11.17703	0.7169349	0.3335024	4.543963	0.4823334	0.8158357	0.5912138
1070	-6860.268	-6848.814	-11.45376	0.7307676	0.1549683	4.952475	1.259567	1.414535	0.8904458
1080	-6861.27	-6849.004	-12.2661	0.71783	-0.1798452	4.847301	2.56149	2.381645	1.075513
1090	-6863.311	-6850.528	-12.78338	0.8311767	1.141431	4.885151	2.298218	3.439649	0.6681548
1100	-6859.225	-6848.358	-10.86687	0.7365712	-0.697106	4.721312	0.7789387	0.08183275	9.518667
1110	-6860.336	-6849.511	-10.82432	0.7819061	-1.339291	4.762624	1.402658	0.06336739	22.13533
1120	-6859.764	-6848.986	-10.77853	0.7276025	-1.221469	4.670396	1.368426	0.1469572	9.311737
1130	-6865.895	-6852.277	-13.6176	0.8310869	-2.609911	5.372501	3.573498	0.9635865	3.708539
1140	-6861.683	-6850.234	-11.44836	0.8065583	0.1268796	5.168004	0.4025212	0.5294008	0.7603336
1150	-6863.177	-6851.722	-11.45558	0.8379812	1.981351	4.956586	0.005582856	1.986934	0.002809785
1160	-6859.126	-6848.153	-10.97329	0.7392997	1.696173	5.336917	0.02252582	1.718699	0.01310632
1170	-6860.471	-6848.488	-11.98269	0.7254305	2.266503	4.855231	0.2690423	2.535545	0.1061083
1180	-6861.467	-6849.609	-11.85764	0.7258714	-0.0383862	5.433849	1.44777	1.409384	1.027236
1190	-6863.625	-6850.124	-13.50008	0.7258714	-0.4103312	4.511418	3.800394	3.390063	1.121039
1200	-6859.652	-6848.523	-11.1286	0.7655029	-0.8024817	5.14881	1.211711	0.4092292	2.960959
1210	-6862.366	-6848.596	-13.77032	0.7610785	1.108271	4.705115	3.659857	4.768128	0.7675669
1220	-6862.11	-6849.656	-12.45363	0.8128774	-1.868862	5.311284	2.711168	0.8423057	3.218746
1230	-6863.222	-6849.807	-13.41434	0.805185	-0.0006676453	4.966889	3.643818	3.643151	1.000183
