Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
66	0	-4.228597	-0.03887153	-4.189726	0.04887153	7.895145	4.767432	5.819997	13.71514	0.4243483
67	1	-7.631943	-0.01617473	-7.615768	0.02617473	21.23155	4.542946	19.48634	40.71789	0.4785696
68	0	-3.490575	-0.04666696	-3.443908	0.05666696	13.86616	5.065671	4.444921	18.31108	0.2427449
69	1	-5.052928	-0.009914217	-5.043014	0.01991422	8.259988	5.415923	13.54904	21.80902	0.6212582
70	0	-3.774416	-0.02230562	-3.752111	0.03230562	8.845356	5.373426	4.794634	13.63999	0.351513
71	1	-3.38833	-0.01955153	-3.368779	0.02955153	14.87129	4.873722	4.15848	19.02977	0.218525
72	0	-3.047358	-0.01850892	-3.02885	0.02850892	31.16261	5.367841	2.480937	33.64354	0.07374184
73	1	-3.191283	-0.04014744	-3.151136	0.05014744	16.11748	4.604135	1.50169	17.61917	0.08523047
74	0	-3.826486	-0.02729236	-3.799194	0.03729236	30.36129	5.197455	1.705397	32.06669	0.05318283
75	1	-2.915829	-0.01352724	-2.902301	0.02352724	19.8545	4.913627	2.370083	22.22458	0.1066424
76	0	-3.277921	-0.01833578	-3.259585	0.02833578	28.37848	4.77691	3.519396	31.89788	0.1103332
77	1	-5.739842	-0.03330881	-5.706533	0.04330881	26.21819	5.23423	5.019682	31.23787	0.1606922
78	0	-1.933786	-0.02086893	-1.912917	0.03086893	30.79119	5.186541	1.439573	32.23076	0.04466455
79	1	-3.893272	-0.02777315	-3.865499	0.03777315	14.84773	5.064551	1.378545	16.22627	0.0849576
80	0	-2.034889	-0.02086893	-2.01402	0.03086893	63.08644	4.686825	1.523911	64.61035	0.02358617
81	1	-5.974294	-0.09181238	-5.882482	0.1018124	2.485262	4.522288	0.406775	2.892037	0.1406534
82	0	-2.141059	-0.02086893	-2.12019	0.03086893	60.12778	5.444463	1.574538	61.70232	0.0255183
83	1	-7.157494	-0.326028	-6.831466	0.336028	7.471726	4.918994	0.638615	8.110341	0.07874084
84	0	-3.030776	-0.02086893	-3.009908	0.03086893	58.53609	5.012124	2.756494	61.29258	0.04497272
85	1	-11.59203	-0.5103063	-11.08172	0.5203063	11.53384	5.23818	0.4646401	11.99848	0.03872491
86	0	-3.117946	-0.02086893	-3.097078	0.03086893	69.15427	4.514667	3.991021	73.14529	0.05456292
87	1	-7.993982	-0.4615297	-7.532452	0.4715297	4.449336	5.461352	0.6636475	5.112983	0.1297965
88	0	-4.718377	-0.02086893	-4.697508	0.03086893	57.83375	5.488482	13.4134	71.24715	0.1882658
89	1	-6.007697	-0.2438357	-5.763861	0.2538357	2.938144	5.15182	0.4777106	3.415855	0.139851
90	0	-2.642701	-0.01560273	-2.627098	0.02560273	24.93384	4.646245	9.06753	34.00137	0.2666813
91	1	-11.41943	-0.738327	-10.68111	0.748327	0.6142208	5.265279	0.754199	1.36842	0.5511459
92	0	-3.124755	-0.01560273	-3.109152	0.02560273	64.48165	5.111921	5.308524	69.79018	0.07606406
93	1	-13.01106	-1.230389	-11.78067	1.240389	-0.02262869	4.620696	0.592245	0.5696163	1.039726
94	0	-4.856762	-0.01560273	-4.841159	0.02560273	99.45454	5.296321	4.188717	103.6433	0.04041476
95	1	-11.17659	-0.7729855	-10.4036	0.7829855	-0.9560037	4.943692	1.010435	0.05443115	18.56354
96	0	-2.799711	-0.01560273	-2.784109	0.02560273	53.11097	5.214796	3.461391	56.57236	0.0611852
97	1	-13.28979	-0.5393853	-12.75041	0.5493853	-0.4041924	4.992607	0.4934979	0.08930555	5.525949
98	0	-3.088174	-0.01560273	-3.072572	0.02560273	16.38387	4.70436	9.465467	25.84934	0.3661783
99	1	-14.79227	-1.530204	-13.26206	1.540204	-1.121018	4.741097	1.205461	0.08444244	14.27553
100	0	-1.849464	-0.01560273	-1.833862	0.02560273	22.93755	5.447492	5.328055	28.2656	0.1884996
101	1	-8.961899	-0.2409284	-8.720971	0.2509284	-0.6457319	5.005467	1.26391	0.6181783	2.044572
102	0	-1.731955	-0.03703049	-1.694925	0.04703049	18.87607	4.878279	2.628338	21.5044	0.1222232
103	1	-8.559968	-0.04982036	-8.510148	0.05982036	6.208687	5.487535	8.326136	14.53482	0.5728406
104	0	-4.316077	-0.03703049	-4.279046	0.04703049	29.54477	4.575704	7.41526	36.96003	0.2006292
105	1	-6.955054	-0.06695933	-6.888095	0.07695933	4.869946	5.315625	3.080653	7.950599	0.3874743
106	0	-2.647089	-0.03703049	-2.610058	0.04703049	19.40636	5.158026	5.369254	24.77561	0.2167153
107	1	-10.57057	-0.3153812	-10.25519	0.3253812	-5.825589	4.52569	10.72488	4.899291	2.189068
108	0	-5.308579	-0.02508848	-5.28349	0.03508848	18.82726	4.94485	15.85259	34.67985	0.4571125
109	1	-7.196976	-0.4184742	-6.778502	0.4284742	-1.604083	4.613238	5.909823	4.30574	1.372545
110	0	-6.429889	-0.02508848	-6.4048	0.03508848	15.24393	4.502893	24.12175	39.36568	0.6127609
111	1	-6.110199	-0.1561	-5.954099	0.1661	5.689296	5.350737	5.370305	11.0596	0.4855786
112	0	-2.528163	-0.02508848	-2.503075	0.03508848	28.17104	5.340073	6.362323	34.53336	0.184237
113	1	-4.196244	-0.1561	-4.040144	0.1661	9.402855	5.355821	0.4636304	9.866486	0.04699043
114	0	-1.755413	-0.02508848	-1.730324	0.03508848	42.67791	4.629074	3.997936	46.67584	0.08565321
115	1	-5.515603	-0.09481333	-5.42079	0.1048133	5.051649	4.785904	0.4986296	5.550278	0.08983867
116	0	-2.498842	-0.02508848	-2.473753	0.03508848	34.89549	5.482452	5.279987	40.17548	0.1314231
117	1	-6.505617	-0.1188863	-6.38673	0.1288863	-6.631887	4.692205	8.700702	2.068815	4.205645
118	0	-2.811131	-0.02508848	-2.786043	0.03508848	45.30181	4.803029	3.162958	48.46477	0.06526304
119	1	-7.507376	-0.03205232	-7.475323	0.04205232	25.57559	4.834027	10.77727	36.35286	0.2964627
120	0	-1.720151	-0.02508848	-1.695062	0.03508848	20.79226	5.318874	0.4761884	21.26844	0.02238944
121	1	-5.717626	-0.06819247	-5.649433	0.07819247	5.462494	5.096914	4.364591	9.827085	0.4441389
122	0	-1.301214	-0.02508848	-1.276126	0.03508848	46.88237	4.603987	0.9203549	47.80273	0.01925319
123	1	-5.58755	-0.01534038	-5.57221	0.02534038	4.220541	5.097609	17.49424	21.71478	0.8056374
124	0	-3.628981	-0.02508848	-3.603893	0.03508848	80.2353	5.242637	3.53763	83.77293	0.04222879
125	1	-1.885025	-0.0136269	-1.871398	0.0236269	16.84311	5.345435	3.902195	20.74531	0.1881001
126	0	-1.252282	-0.02508848	-1.227193	0.03508848	20.23784	4.986589	0.5331462	20.77099	0.02566783
127	1	-1.489153	-0.01079511	-1.478358	0.02079511	30.72205	4.955213	1.689514	32.41156	0.0521269
128	0	-5.473076	-0.237545	-5.235531	0.247545	3.277778	5.255991	1.582072	4.85985	0.3255392
129	1	-2.41093	-0.009304571	-2.401626	0.01930457	49.44854	5.427587	3.875131	53.32367	0.07267187
130	0	-4.349426	-0.1143613	-4.235065	0.1243613	12.48105	4.811044	2.833396	15.31445	0.1850146
131	1	-1.436814	-0.005568267	-1.431246	0.01556827	32.93326	5.132142	3.051921	35.98518	0.08481049
132	0	-5.672765	-0.1143613	-5.558404	0.1243613	15.21325	4.883744	3.860217	19.07347	0.2023868
133	1	-1.973839	-0.008320177	-1.965519	0.01832018	46.34049	5.133823	3.908548	50.24904	0.07778355
134	0	-6.29896	-0.1143613	-6.184599	0.1243613	12.07043	4.614827	13.02108	25.09151	0.5189435
135	1	-3.665908	-0.002280591	-3.663628	0.01228059	6.534505	5.074665	11.24538	17.77988	0.6324776
136	0	-6.657238	-0.05396979	-6.603269	0.06396979	-4.695495	4.520511	21.48684	16.79135	1.279638
137	1	-3.806597	-0.001980789	-3.804616	0.01198079	18.52233	5.185499	15.5858	34.10813	0.4569526
138	0	-2.772299	-0.05396979	-2.718329	0.06396979	28.31138	4.859718	1.752701	30.06408	0.05829883
139	1	-3.349281	-0.01026238	-3.339019	0.02026238	26.95806	5.32288	11.77616	38.73422	0.3040247
140	0	-2.8114	-0.05396979	-2.757431	0.06396979	26.88057	5.454798	3.265253	30.14582	0.1083153
141	1	-2.814516	-0.001522805	-2.812993	0.01152281	22.11746	5.25353	9.464449	31.58191	0.2996794
142	0	-3.12876	-0.09775453	-3.031005	0.1077545	20.47856	4.643339	2.532316	23.01088	0.1100487
143	1	-4.1085	-0.002424501	-4.106075	0.0124245	71.45919	4.554363	7.238972	78.69816	0.09198401
144	0	-4.365329	-0.09775453	-4.267574	0.1077545	13.68877	4.522775	5.794155	19.48292	0.2973966
145	1	-1.349913	-0.01360709	-1.336305	0.02360709	21.63658	4.756504	0.3230158	21.9596	0.01470955
146	0	-3.94072	-0.09775453	-3.842965	0.1077545	8.312493	4.788266	4.36773	12.68022	0.3444522
147	1	-1.961814	-0.003319016	-1.958495	0.01331902	23.29423	5.140378	5.096615	28.39084	0.1795162
148	0	-4.524292	-0.09775453	-4.426537	0.1077545	14.33358	5.489424	5.310445	19.64402	0.2703339
149	1	-3.505349	-0.007634955	-3.497714	0.01763496	51.34201	4.69653	7.730979	59.07299	0.1308716
150	0	-2.857231	-0.09775453	-2.759477	0.1077545	14.65571	5.16246	0.9608553	15.61657	0.06152794
151	1	-2.811644	-0.02513889	-2.786505	0.03513889	50.65394	4.558016	1.925344	52.57928	0.03661793
152	0	-4.849276	-0.09775453	-4.751522	0.1077545	19.00265	4.801761	9.490314	28.49297	0.3330756
153	1	-2.337518	-0.02808467	-2.309434	0.03808467	20.21277	5.109703	3.457171	23.66994	0.1460574
154	0	-6.555572	-0.1040735	-6.451499	0.1140735	-2.958095	5.124187	11.85854	8.900443	1.332354
155	1	-2.851794	-0.02808467	-2.823709	0.03808467	49.315	4.691239	1.880332	51.19533	0.03672859
156	0	-4.348208	-0.00748562	-4.340722	0.01748562	-0.8100171	5.367926	7.666505	6.856488	1.118139
157	1	-3.56902	-0.02808467	-3.540936	0.03808467	19.60334	4.973463	9.701526	29.30486	0.3310551
158	0	-1.471792	-0.00748562	-1.464306	0.01748562	18.62644	4.538326	5.049078	23.67552	0.2132615
159	1	-3.70373	-0.02808467	-3.675646	0.03808467	44.093	4.654632	4.002947	48.09595	0.08322835
160	0	-2.675304	-0.02554708	-2.649757	0.03554708	20.22002	5.141423	2.725051	22.94507	0.1187641
161	1	-2.083379	-0.02541691	-2.057962	0.03541691	20.69772	4.853178	3.101674	23.7994	0.1303257
162	0	-5.166787	-0.109884	-5.056903	0.119884	14.24474	4.993981	3.244579	17.48932	0.1855177
163	1	-4.802476	-0.02541691	-4.777059	0.03541691	21.95377	4.70207	15.14878	37.10256	0.4082949
164	0	-4.07861	-0.003730582	-4.07488	0.01373058	9.154387	5.334652	10.09074	19.24512	0.5243269
165	1	-2.617113	-0.03520187	-2.581911	0.04520187	15.35793	4.541687	4.68328	20.04121	0.2336825
166	0	-1.627999	-0.003867115	-1.624132	0.01386711	52.14245	4.951385	1.661138	53.80359	0.03087411
167	1	-3.458106	-0.03520187	-3.422904	0.04520187	25.4294	4.71214	6.178679	31.60807	0.1954779
168	0	-5.110316	-0.01487931	-5.095436	0.02487931	70.52121	4.76763	6.127792	76.649	0.07994614
169	1	-2.523749	-0.03520187	-2.488548	0.04520187	22.08418	4.946596	4.980018	27.0642	0.1840076
170	0	-5.105405	-0.01231006	-5.093095	0.02231006	45.02281	5.184595	14.12906	59.15187	0.2388607
171	1	-6.206981	-0.1731247	-6.033856	0.1831247	-3.747345	4.840994	6.390081	2.642736	2.417979
172	0	-2.899468	-0.0139761	-2.885492	0.0239761	26.45624	5.242061	6.8355	33.29174	0.2053212
173	1	-8.734293	-0.2009979	-8.533295	0.2109979	4.947827	5.446421	2.297538	7.245365	0.3171045
174	0	-2.087189	-0.01546612	-2.071723	0.02546612	29.04682	5.461617	2.26276	31.30958	0.07227054
175	1	-8.656031	-0.05896087	-8.59707	0.06896087	2.142753	4.513287	8.850442	10.99319	0.8050837
176	0	-1.387064	-0.001854901	-1.385209	0.0118549	44.96425	4.508995	2.075769	47.04002	0.04412772
177	1	-8.407566	-0.1471297	-8.260437	0.1571297	0.5935281	4.807189	3.293827	3.887355	0.8473183
178	0	-2.717655	-0.00615556	-2.711499	0.01615556	8.592699	4.568836	5.239902	13.8326	0.3788081
179	1	-9.161033	-0.1890633	-8.97197	0.1990633	2.406386	5.434078	6.958189	9.364575	0.7430331
180	0	-1.563819	-0.004437716	-1.559381	0.01443772	29.63832	5.273876	3.578914	33.21724	0.1077427
181	1	-9.540445	-0.1352817	-9.405164	0.1452817	18.83906	5.418053	2.772891	21.61195	0.1283036
182	0	-3.714077	-0.0154638	-3.698613	0.0254638	62.88231	5.157044	1.028826	63.91114	0.01609776
183	1	-8.790565	-0.07558672	-8.714978	0.08558672	-5.161938	4.703945	7.730275	2.568337	3.009837
184	0	-1.505799	-0.001266441	-1.504532	0.01126644	59.85016	4.551337	1.314058	61.16422	0.0214841
185	1	-11.24865	-0.4930422	-10.75561	0.5030422	0.1614269	5.378233	2.428196	2.589622	0.9376639
186	0	-1.730463	-0.008892688	-1.721571	0.01889269	13.09071	5.325215	0.2493672	13.34008	0.01869308
187	1	-7.244409	-0.2913975	-6.953011	0.3013975	-4.765449	4.889429	8.050986	3.285537	2.450432
188	0	-2.056529	-0.01468572	-2.041843	0.02468572	27.65484	4.86898	0.09699885	27.75184	0.003495222
189	1	-6.280208	-0.1473891	-6.132819	0.1573891	-9.893174	5.074647	10.7799	0.8867222	12.15702
190	0	-3.181719	-0.03735025	-3.144369	0.04735025	23.31469	4.680093	0.2509203	23.56561	0.01064773
191	1	-4.671911	-0.04994531	-4.621965	0.05994531	10.08737	5.00457	1.141759	11.22913	0.1016783
192	0	-3.045342	-0.02975679	-3.015585	0.03975679	27.43599	5.207706	1.562897	28.99889	0.05389506
193	1	-5.486335	-0.05982267	-5.426512	0.06982267	5.179197	5.155933	0.4571666	5.636364	0.08111019
194	0	-3.374023	-0.03378862	-3.340234	0.04378862	34.30175	4.832405	3.446542	37.74829	0.09130326
195	1	-4.711779	-0.02282032	-4.688959	0.03282032	3.674774	4.807833	0.6842193	4.358994	0.1569672
196	0	-2.939276	-0.02938818	-2.909888	0.03938818	25.95767	5.105308	1.800289	27.75796	0.06485669
197	1	-8.251042	-0.03461148	-8.21643	0.04461148	7.244157	5.105511	1.168459	8.412616	0.1388937
198	0	-3.951161	-0.04302285	-3.908138	0.05302285	24.71764	5.095632	1.722018	26.43966	0.0651301
199	1	-7.59469	-0.3550821	-7.239608	0.3650821	3.323319	5.489091	1.725922	5.049241	0.3418181
200	0	-3.833748	-0.01198265	-3.821765	0.02198265	7.40309	4.621607	0.3138659	7.716956	0.04067224
201	1	-9.876418	-0.3550821	-9.521336	0.3650821	-1.209357	4.553224	5.939368	4.730011	1.255677
202	0	-3.85255	-0.02907913	-3.823471	0.03907913	12.2074	4.845629	0.232184	12.43958	0.01866493
203	1	-12.28772	-1.955213	-10.33251	1.965213	1.283513	5.338429	0.5241108	1.807624	0.2899447
204	0	-4.215794	-0.06270925	-4.153085	0.07270925	9.213453	4.651756	0.02438193	9.237835	0.002639355
205	1	-7.146814	-0.02290587	-7.123908	0.03290587	1.891993	5.361488	0.494501	2.386494	0.2072082
206	0	-7.546405	-0.1363194	-7.410086	0.1463194	5.472636	5.318652	5.978077	11.45071	0.5220703
207	1	-11.67586	-0.4399251	-11.23594	0.4499251	-0.8016931	4.766626	4.765745	3.964052	1.202241
208	0	-6.296127	-0.1004827	-6.195645	0.1104827	3.067235	4.614647	3.989873	7.057108	0.5653694
209	1	-11.32097	-0.6180491	-10.70292	0.6280491	-2.621007	5.442924	8.283827	5.662821	1.462845
210	0	-8.506773	-0.1241398	-8.382633	0.1341398	20.20607	5.292242	4.809997	25.01606	0.1922763
211	1	-9.189614	-0.2865685	-8.903045	0.2965685	2.246229	5.040013	2.56073	4.806959	0.5327131
212	0	-11.14165	-0.2038271	-10.93782	0.2138271	-6.429726	4.600569	10.57908	4.149351	2.549574
213	1	-15.60189	-1.656303	-13.94559	1.666303	2.59028	5.429188	4.281381	6.871661	0.623049
214	0	-6.276473	-0.07663018	-6.199843	0.08663018	9.150494	5.259571	2.130588	11.28108	0.1888638
215	1	-9.818636	-0.4381819	-9.380454	0.4481819	2.792512	4.824875	0.8797383	3.67225	0.2395638
216	0	-13.25208	-0.4739983	-12.77808	0.4839983	-2.408254	5.366868	13.51357	11.10531	1.216856
217	1	-6.313004	-0.05514168	-6.257863	0.06514168	4.959024	4.527592	1.608212	6.567236	0.2448841
218	0	-11.05403	-0.02346076	-11.03057	0.03346076	2.841974	4.78082	1.810262	4.652236	0.3891165
219	1	-4.44726	-0.06508523	-4.382175	0.07508523	15.51037	4.712537	0.9564009	16.46677	0.05808068
220	0	-7.804003	-0.1270076	-7.676996	0.1370076	2.47274	5.012543	2.535896	5.008636	0.5063047
221	1	-4.4799	-0.09183469	-4.388065	0.1018347	10.84494	5.060992	0.3112083	11.15614	0.02789568
222	0	-10.42531	-0.4298054	-9.995507	0.4398054	2.18946	5.381865	0.1821522	2.371613	0.0768052
223	1	-7.826456	-0.08881453	-7.737642	0.09881453	-4.630066	4.769207	13.81759	9.187527	1.503951
224	0	-9.657645	-0.1078113	-9.549834	0.1178113	-1.637317	4.672501	4.524762	2.887445	1.567047
225	1	-6.021475	-0.1121059	-5.909369	0.1221059	5.824088	4.774483	2.809379	8.633467	0.3254056
226	0	-10.05123	-0.4039088	-9.647319	0.4139088	-1.703718	4.713507	5.566823	3.863105	1.441023
227	1	-5.419878	-0.06190526	-5.357973	0.07190526	14.90026	4.771741	1.779929	16.68019	0.1067091
228	0	-8.590828	-0.1779666	-8.412861	0.1879666	0.2533547	4.812594	5.729684	5.983039	0.9576545
229	1	-5.281002	-0.06656109	-5.214441	0.07656109	4.623975	4.532675	2.456004	7.079979	0.3468942
230	0	-8.79193	-0.6230258	-8.168904	0.6330258	4.364997	5.459626	0.5839987	4.948995	0.1180035
231	1	-5.802809	-0.02182658	-5.780982	0.03182658	10.92662	4.807649	7.720483	18.6471	0.4140313
232	0	-10.62527	-0.5497991	-10.07547	0.5597991	3.304772	4.55552	0.1735218	3.478294	0.04988704
233	1	-4.497848	-0.05890795	-4.43894	0.06890795	7.765811	5.226217	2.706704	10.47251	0.2584579
234	0	-11.16563	-0.3759575	-10.78968	0.3859575	2.20604	5.199964	1.113965	3.320005	0.335531
235	1	-4.97449	-0.0871525	-4.887338	0.0971525	5.473258	4.684822	1.537793	7.011051	0.2193384
236	0	-10.22022	-0.7073741	-9.512842	0.7173741	4.018709	4.764692	2.973578	6.992287	0.4252654
237	1	-5.162199	-0.05160393	-5.110595	0.06160393	-5.943682	4.947379	6.540858	0.5971759	10.95298
238	0	-8.708931	-0.2760438	-8.432887	0.2860438	5.202945	4.744558	1.173365	6.376309	0.1840194
239	1	-7.664357	-0.167261	-7.497096	0.177261	-0.1963907	4.995117	8.612905	8.416515	1.023334
240	0	-9.449605	-0.07184622	-9.377759	0.08184622	-0.9280081	5.251715	8.289488	7.36148	1.126063
241	1	-4.820355	-0.1091209	-4.711234	0.1191209	4.491447	4.770397	5.241563	9.73301	0.5385346
242	0	-9.810123	-0.319725	-9.490398	0.329725	-3.752303	4.865796	4.65414	0.9018367	5.160734
243	1	-10.106	-0.09484217	-10.01115	0.1048422	20.04214	4.67908	18.28295	38.32509	0.477049
244	0	-5.896468	-0.04921169	-5.847256	0.05921169	13.33167	5.358562	1.867024	15.19869	0.1228411
245	1	-5.53476	-0.09484217	-5.439918	0.1048422	-4.896329	4.509162	12.26812	7.371793	1.664198
246	0	-6.3723	-0.006480221	-6.36582	0.01648022	11.73709	4.992386	9.711573	21.44867	0.4527821
247	1	-5.387611	-0.03833054	-5.349281	0.04833054	13.70123	4.8805	13.03596	26.73718	0.4875591
248	0	-7.146468	-0.05453196	-7.091936	0.06453196	8.101077	5.438411	4.157158	12.25824	0.3391319
249	1	-2.807353	-0.03833054	-2.769022	0.04833054	15.40143	4.864197	3.71389	19.11532	0.1942887
250	0	-4.139756	-0.02665135	-4.113105	0.03665135	24.02755	4.826271	0.2258534	24.2534	0.009312237
251	1	-4.933237	-0.009235065	-4.924002	0.01923506	94.26649	5.291649	3.57927	97.84576	0.03658074
