Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
310	-5206.656	-5202.297	-4.359663	0.1490762	6.392485	4.963785	0.609679	7.002164	0.08707009
320	-5208.193	-5203.725	-4.468206	0.1497482	5.521748	4.973754	1.205958	6.727706	0.1792525
330	-5207.539	-5202.87	-4.668749	0.1450215	2.223012	4.973754	0.7235269	2.946539	0.2455514
340	-5209.334	-5203.662	-5.672378	0.1541604	-3.111878	4.963579	6.348277	3.236399	1.961525
350	-5208.498	-5202.41	-6.088655	0.1385304	-6.49996	4.974633	9.245418	2.745458	3.367532
360	-5207.794	-5202.059	-5.734734	0.1456481	-1.404488	4.974633	5.51257	4.108082	1.341884
370	-5209.319	-5202.727	-6.591548	0.1510613	-4.048918	4.95122	9.300063	5.251146	1.771054
380	-5209.285	-5202.719	-6.565614	0.152582	2.024937	5.006726	7.051358	9.076295	0.7768983
390	-5207.795	-5202.251	-5.544647	0.1398988	9.824777	4.920604	1.918403	11.74318	0.1633631
400	-5207.512	-5202.687	-4.825876	0.1398988	6.615783	4.996548	2.009602	8.625385	0.2329869
410	-5206.887	-5202.687	-4.200512	0.1398988	3.962417	4.969066	0.774195	4.736612	0.1634491
420	-5208.058	-5203.432	-4.625937	0.1545768	2.546338	4.93505	1.176808	3.723145	0.3160789
430	-5208.235	-5202.717	-5.517898	0.1422242	-0.7931073	4.93505	2.638177	1.84507	1.429852
440	-5208.66	-5203.881	-4.778826	0.1364529	-3.974387	4.917823	4.82861	0.8542229	5.652635
450	-5208.494	-5202.675	-5.819306	0.1534076	-0.2159076	4.917823	2.046207	1.830299	1.117963
460	-5209.317	-5204.139	-5.178237	0.1342097	-7.172948	4.948329	7.53234	0.3593915	20.95859
470	-5209.229	-5204.322	-4.906622	0.1451903	-3.248715	4.966114	4.467283	1.218568	3.666009
480	-5208.517	-5203.317	-5.200027	0.1332958	-3.130825	5.000055	5.604739	2.473914	2.265535
490	-5207.211	-5202.849	-4.361738	0.1412176	4.720628	4.992996	1.398869	6.119497	0.2285921
500	-5207.432	-5202.575	-4.857641	0.1450281	3.296107	4.992996	2.67429	5.970398	0.447925
510	-5209.253	-5202.347	-6.906241	0.1386421	15.40511	4.966952	0.7810864	16.1862	0.04825632
520	-5208.519	-5202.839	-5.679893	0.1404107	-1.07812	4.986459	5.163305	4.085186	1.26391
530	-5208.344	-5203.532	-4.811942	0.1418515	-3.494942	4.944149	4.346729	0.8517872	5.103069
540	-5207.934	-5202.818	-5.116012	0.1358369	-5.416805	4.982615	6.553539	1.136734	5.765234
550	-5207.964	-5202.389	-5.57451	0.1446162	-1.399003	4.970891	5.014489	3.615485	1.386948
560	-5210.323	-5202.513	-7.809784	0.146046	5.98936	4.934864	9.817991	15.80735	0.6211029
570	-5207.8	-5202.513	-5.286179	0.146046	4.796094	4.902755	3.661496	8.457589	0.4329243
580	-5208.737	-5202.805	-5.932067	0.1416714	10.35757	4.986977	2.641413	12.99898	0.2032016
590	-5207.536	-5202.59	-4.946398	0.1446906	8.638497	4.991033	1.095176	9.733673	0.1125141
600	-5207.463	-5202.215	-5.247522	0.1404122	2.391526	4.939231	3.707805	6.099331	0.6079035
610	-5210.514	-5204.894	-5.62028	0.1404122	-0.536935	4.962742	2.310107	1.773172	1.30281
620	-5207.835	-5202.687	-5.147665	0.1404122	1.681662	4.932012	0.1219184	1.80358	0.06759799
630	-5207.253	-5203.06	-4.19282	0.1529524	5.106305	4.967623	0.4837485	5.590053	0.08653737
640	-5207.234	-5202.367	-4.866429	0.1425359	6.622523	4.967623	1.883742	8.506265	0.2214535
650	-5208.204	-5203.196	-5.007971	0.1513336	7.816824	4.98032	1.539262	9.356086	0.1645198
660	-5207.37	-5202.613	-4.757219	0.1479226	3.106254	4.98032	1.973223	5.079477	0.3884698
670	-5210.663	-5204.203	-6.459393	0.1342154	5.496778	4.999553	7.414477	12.91125	0.5742646
680	-5210.357	-5204.219	-6.138429	0.1342154	1.031451	4.939633	6.968279	7.99973	0.8710642
690	-5210.489	-5205.29	-5.198308	0.1384491	-1.356657	4.977372	3.787734	2.431077	1.558048
700	-5209.683	-5204.547	-5.136398	0.1337475	2.822888	4.946289	4.162971	6.98586	0.595914
710	-5209.635	-5204.764	-4.870508	0.1274768	4.80024	4.916094	3.445568	8.245807	0.4178569
720	-5208.15	-5203.28	-4.869964	0.1525729	-3.959867	4.983054	4.92987	0.9700029	5.082325
730	-5209.221	-5202.985	-6.235462	0.1525729	-2.660634	4.976045	7.952744	5.29211	1.502755
740	-5209.791	-5202.234	-7.55668	0.1459483	0.03280794	4.950496	10.26443	10.29724	0.9968139
750	-5208.756	-5202.777	-5.978618	0.1387022	9.089973	4.950496	3.716508	12.80648	0.2902053
760	-5209.359	-5204.104	-5.255175	0.1413049	-2.013789	4.951041	4.69942	2.68563	1.749839
770	-5208.051	-5202.429	-5.621195	0.1497122	7.299219	4.931601	3.253671	10.55289	0.3083204
780	-5206.427	-5202.059	-4.368099	0.1459669	6.732328	4.931601	0.6773546	7.409682	0.0914148
790	-5210.613	-5205.773	-4.839953	0.1241005	11.36501	4.969297	0.1894886	11.5545	0.01639955
800	-5207.752	-5204.02	-3.731449	0.1328551	5.783939	4.911678	0.06162877	5.845568	0.01054282
810	-5207.73	-5203.896	-3.833744	0.1328551	4.655322	4.90621	0.3122473	4.967569	0.06285717
820	-5209.014	-5204.558	-4.455834	0.1466609	8.124368	4.906269	0.8994272	9.023795	0.09967283
830	-5210.071	-5204.916	-5.154614	0.1397843	1.032577	4.956987	1.556452	2.589028	0.601172
840	-5208.863	-5203.899	-4.963776	0.1330423	-2.969068	4.945143	5.062822	2.093753	2.41806
850	-5208.933	-5204.059	-4.874042	0.1327673	-2.620459	4.945143	4.312902	1.692443	2.548329
860	-5212.409	-5203.769	-8.64011	0.1335906	-13.71827	4.945143	16.56692	2.848648	5.815714
870	-5210.292	-5204.433	-5.858899	0.1421956	-6.702729	4.945143	9.143896	2.441167	3.745707
880	-5210.136	-5204.735	-5.401198	0.1468656	-7.291354	4.927404	8.056996	0.7656424	10.52318
890	-5209.723	-5204.28	-5.443218	0.1468656	-0.9883983	4.948469	4.043354	3.054956	1.323539
900	-5207.731	-5202.683	-5.048799	0.1341753	-4.596822	4.943343	6.204546	1.607724	3.85921
910	-5208.401	-5202.978	-5.423085	0.140383	0.7184273	4.955929	3.749469	4.467896	0.8392023
920	-5210.291	-5202.646	-7.644745	0.1361794	-8.097989	4.901691	13.94758	5.849593	2.384368
930	-5209.478	-5204.395	-5.08238	0.1459081	-6.65215	4.901691	7.173248	0.5210981	13.76564
940	-5209.101	-5204.078	-5.023067	0.132679	-6.11398	4.963466	6.820369	0.7063896	9.655251
950	-5211.429	-5205.844	-5.584736	0.1301305	-1.638337	4.953075	6.216902	4.578565	1.357828
960	-5210.93	-5206.193	-4.73652	0.1443056	9.668469	4.949779	0.614837	10.28331	0.05978982
970	-5208.281	-5204.108	-4.173131	0.1474714	3.616169	4.960575	0.6466862	4.262855	0.1517026
980	-5208.613	-5204.428	-4.184952	0.1485996	3.333305	4.938647	0.424528	3.757833	0.1129715
990	-5209.025	-5203.796	-5.228555	0.1440872	11.64926	4.958035	0.5204801	12.16974	0.04276839
1000	-5208.646	-5204.192	-4.45437	0.1291514	9.189655	4.957915	0.7276137	9.917269	0.07336835
1010	-5209.786	-5205.305	-4.481133	0.1249241	4.720517	4.955513	2.429359	7.149876	0.3397763
1020	-5209.848	-5203.475	-6.372883	0.1312027	2.386893	4.909874	7.781726	10.16862	0.7652687
1030	-5209.769	-5203.703	-6.065768	0.1430495	3.713044	4.978135	6.494008	10.20705	0.6362276
1040	-5210.009	-5203.562	-6.446492	0.1321808	9.346202	4.906402	5.493967	14.84017	0.3702092
1050	-5208.715	-5202.956	-5.758821	0.135262	12.80545	4.986671	1.009106	13.81455	0.07304656
1060	-5208.564	-5204.647	-3.917374	0.1338016	3.787614	4.904339	0.2263298	4.013944	0.0563859
1070	-5208.635	-5202.995	-5.64005	0.1384011	12.40801	4.911002	1.069008	13.47702	0.07932081
1080	-5209.945	-5203.108	-6.837283	0.1362817	-0.4621067	5.002588	9.191612	8.729506	1.052936
1090	-5207.394	-5202.435	-4.958713	0.1457214	-4.649805	4.91509	5.794806	1.145001	5.060961
1100	-5209.706	-5202.876	-6.830344	0.148677	0.1835233	4.92376	8.37036	8.553883	0.978545
1110	-5211.477	-5202.999	-8.478436	0.1474347	-11.45201	4.924275	15.14212	3.690105	4.103439
1120	-5209.026	-5204.281	-4.745569	0.1337822	4.779902	4.902318	2.867846	7.647748	0.3749922
1130	-5210.792	-5202.964	-7.82841	0.1337822	8.419118	4.98409	9.369403	17.78852	0.5267106
1140	-5210.19	-5204.308	-5.882278	0.1337822	-2.287033	4.989123	7.716468	5.429435	1.421228
1150	-5209.778	-5204.821	-4.956991	0.1445011	4.864016	4.96425	3.396151	8.260166	0.411148
1160	-5210.025	-5204.441	-5.583876	0.1384978	5.391762	4.96425	4.91776	10.30952	0.4770114
1170	-5206.914	-5203.042	-3.871775	0.1419933	5.380757	4.920968	0.1256776	5.506434	0.02282378
1180	-5208.171	-5204.003	-4.167292	0.1490003	6.687311	4.930611	0.3911907	7.078501	0.05526463
1190	-5207.479	-5203.336	-4.14228	0.1490003	3.486466	4.960617	0.3327522	3.819219	0.08712572
1200	-5209.773	-5203.869	-5.904516	0.1490003	11.24236	4.965393	1.932942	13.17531	0.1467095
1210	-5208.504	-5203.033	-5.470654	0.1357746	-0.6537729	4.92451	2.555002	1.901229	1.343869
1220	-5207.202	-5203.045	-4.156414	0.1354484	5.066657	4.903597	1.19914	6.265797	0.1913787
1230	-5208.238	-5203.392	-4.846526	0.1434424	6.105586	4.988258	2.657716	8.763301	0.3032779
1240	-5209.286	-5202.95	-6.335308	0.1455728	8.533358	4.977305	4.991219	13.52458	0.369048
1250	-5211.531	-5203.415	-8.116657	0.1334898	-9.133643	4.904735	15.53089	6.397243	2.427747
1260	-5210.64	-5204.611	-6.029277	0.1519594	-0.530551	4.928007	6.10516	5.574609	1.095173
1270	-5208.998	-5203.774	-5.22456	0.1519594	-1.813484	4.909004	2.12264	0.3091559	6.865921
1280	-5211.34	-5205.194	-6.146862	0.1529463	-0.3188182	4.909004	6.396909	6.07809	1.052454
1290	-5209.343	-5205.256	-4.087456	0.1512139	7.29937	4.915923	0.07036366	7.369734	0.009547653
1300	-5208.009	-5202.87	-5.138758	0.1442785	6.203937	4.931659	3.164113	9.36805	0.3377557
1310	-5207.896	-5202.768	-5.127989	0.1415012	9.17568	4.986854	1.841273	11.01695	0.1671309
1320	-5208.885	-5203.573	-5.311725	0.1402773	0.6567379	4.958311	2.360043	3.016781	0.7823051
1330	-5209.113	-5204.425	-4.688062	0.1298417	10.12908	5.007312	0.7304803	10.85956	0.06726611
1340	-5208.586	-5202.707	-5.879466	0.1370244	-5.460288	4.909416	8.748129	3.28784	2.660752
1350	-5210.723	-5202.891	-7.832204	0.1357983	10.5879	4.97324	7.733167	18.32107	0.4220915
1360	-5211.447	-5203.686	-7.76152	0.144021	15.25889	4.940526	3.965056	19.22395	0.2062561
1370	-5210.162	-5203.465	-6.697006	0.144021	12.52745	4.936472	3.482294	16.00975	0.2175109
1380	-5207.912	-5203.481	-4.431335	0.1336676	5.723919	4.911529	1.934072	7.657991	0.252556
1390	-5210.319	-5204.351	-5.968554	0.1330525	-1.527237	4.952576	7.480835	5.953598	1.256523
1400	-5207.85	-5203.529	-4.320545	0.134095	8.976206	4.908846	0.431265	9.407471	0.04584282
1410	-5208.903	-5204.355	-4.54814	0.1346047	8.979771	5.008196	0.9785166	9.958288	0.09826154
1420	-5208.598	-5203.071	-5.526472	0.1406322	4.319953	4.914355	4.918245	9.238198	0.5323814
1430	-5208.471	-5202.87	-5.60128	0.1443611	4.164085	4.924645	5.000318	9.164403	0.545624
1440	-5208.376	-5202.906	-5.470099	0.1363115	12.28041	4.972431	0.6892131	12.96963	0.05314055
1450	-5208.996	-5204.29	-4.706259	0.1435003	8.524843	4.905503	1.352289	9.877133	0.1369111
1460	-5209.832	-5204.168	-5.664159	0.1355651	-6.487338	4.930085	8.926659	2.439321	3.659485
1470	-5209.855	-5205.666	-4.188324	0.1339829	2.873577	4.967137	0.2226238	3.096201	0.07190224
1480	-5210.423	-5203.773	-6.650665	0.1304628	16.24154	4.985963	0.6185439	16.86008	0.03668688
1490	-5210	-5204.493	-5.506785	0.1287363	-0.08491769	4.937544	2.499935	2.415018	1.035162
1500	-5208.914	-5203.538	-5.376056	0.1533513	-6.939813	5.008788	7.55172	0.6119074	12.34128
1510	-5209.02	-5203.232	-5.787956	0.1478146	6.785489	4.951059	4.313834	11.09932	0.3886574
1520	-5209.036	-5203.867	-5.169232	0.1509179	-1.934002	4.904281	2.343104	0.409102	5.727432
1530	-5207.393	-5202.573	-4.81984	0.1461655	-3.073185	4.963068	3.571199	0.4980142	7.170878
1540	-5214.096	-5209.113	-4.983034	0.1283312	4.054404	4.91746	3.69089	7.745294	0.4765332
1550	-5210.679	-5204.355	-6.323407	0.1377469	10.3299	4.964076	3.889322	14.21922	0.2735257
1560	-5213.255	-5205.76	-7.49506	0.133102	0.3932583	4.983242	10.75713	11.15039	0.9647314
1570	-5210.899	-5206.006	-4.89264	0.1527234	6.009634	4.98866	2.143792	8.153426	0.2629314
1580	-5208.204	-5202.55	-5.654054	0.1390057	12.19072	4.90494	0.3644445	12.55517	0.02902745
1590	-5209.152	-5202.838	-6.313294	0.1509169	-4.804808	4.991973	9.053259	4.248451	2.130955
1600	-5208.035	-5203.073	-4.961962	0.1460427	4.915151	4.968416	3.030458	7.945609	0.3814003
1610	-5210.377	-5203.634	-6.743413	0.1475726	0.6946582	4.948951	8.037083	8.731741	0.9204445
1620	-5210.959	-5205.997	-4.961941	0.1544657	-6.211599	4.960008	6.350908	0.1393093	45.58855
1630	-5208.817	-5203.326	-5.491085	0.1338583	-0.1575315	4.997156	2.975712	2.818181	1.055898
1640	-5208.888	-5203.023	-5.864846	0.1361529	9.480788	4.937873	3.706004	13.18679	0.2810391
1650	-5207.429	-5203.224	-4.204606	0.1449142	6.839666	4.921284	0.725595	7.565261	0.09591143
1660	-5209.259	-5203.856	-5.403379	0.1449142	-5.331931	4.910898	7.572198	2.240267	3.380043
1670	-5210.924	-5202.837	-8.087618	0.1437384	16.95791	4.949765	2.844363	19.80227	0.1436382
1680	-5209.63	-5204.188	-5.442514	0.1492014	12.18088	4.930282	0.3596611	12.54054	0.02867986
1690	-5207.861	-5203.38	-4.480649	0.1349243	6.86373	4.91752	1.549338	8.413068	0.1841585
1700	-5210.977	-5204.414	-6.562832	0.1411642	2.563207	4.951116	7.918645	10.48185	0.7554624
1710	-5208.041	-5202.989	-5.052559	0.1330743	-2.096607	4.979436	2.143667	0.04705977	45.55201
1720	-5212.82	-5202.463	-10.35672	0.1448234	17.20802	4.977315	8.496023	25.70405	0.3305325
1730	-5206.831	-5202.648	-4.182173	0.1447519	3.211925	4.914484	0.3248069	3.536732	0.09183816
1740	-5208.317	-5202.381	-5.936034	0.1380872	2.216047	4.999753	6.154366	8.370413	0.7352524
1750	-5208.545	-5203.333	-5.212034	0.1538771	-1.722163	4.935034	2.455933	0.7337699	3.347007
1760	-5208.605	-5202.231	-6.373566	0.1430904	5.278683	4.925293	6.587171	11.86585	0.5551367
1770	-5208.198	-5203.046	-5.151558	0.1360049	1.464046	4.944159	3.3047	4.768746	0.6929914
1780	-5210.668	-5204.406	-6.261945	0.1360049	-8.828846	4.983971	9.976817	1.147971	8.690825
1790	-5209.334	-5203.882	-5.451874	0.1360049	8.965818	4.957121	2.130679	11.0965	0.1920137
1800	-5210.128	-5204.748	-5.380547	0.1381715	9.339463	4.995905	1.771315	11.11078	0.1594231
1810	-5209.002	-5203.23	-5.771627	0.1429191	-1.475001	4.990276	5.532157	4.057157	1.363555
1820	-5209.503	-5204.303	-5.200224	0.1416181	6.190546	5.008995	2.991435	9.181981	0.3257941
1830	-5210.512	-5205.142	-5.369507	0.1451045	2.843024	4.988439	3.967843	6.810867	0.5825753
1840	-5207.961	-5203.312	-4.649162	0.1462851	3.43772	5.004713	1.65799	5.09571	0.3253698
1850	-5209.737	-5205.167	-4.569852	0.1503269	2.49723	4.91594	0.694872	3.192102	0.2176848
1860	-5210.515	-5203.17	-7.345106	0.1490907	1.281869	4.902479	9.173804	10.45567	0.8773997
1870	-5208.729	-5204.042	-4.686935	0.1524496	5.88096	4.972357	1.292701	7.173662	0.180201
1880	-5209.808	-5204.917	-4.890717	0.1568532	2.67503	4.936723	1.928763	4.603793	0.4189509
1890	-5209.299	-5204.022	-5.277243	0.1360107	1.037409	4.916065	2.928395	3.965804	0.7384114
1900	-5213.162	-5205.209	-7.95275	0.1597739	14.06834	4.99178	3.035765	17.1041	0.1774876
1910	-5210.023	-5205.79	-4.232772	0.1641863	4.580472	4.910757	0.2413357	4.821808	0.05005088
1920	-5208.907	-5203.889	-5.017579	0.1598942	-2.413362	4.967659	2.801765	0.3884028	7.213554
1930	-5207.925	-5203.435	-4.489388	0.1444371	7.149448	5.006764	0.5064348	7.655883	0.06614976
1940	-5212.295	-5204.275	-8.019678	0.1524101	-2.063634	4.900242	12.12361	10.05998	1.205133
1950	-5208.463	-5203.567	-4.895788	0.1514912	-4.460489	4.912912	4.800622	0.3401331	14.11395
1960	-5211.375	-5203.268	-8.1073	0.1485393	4.058798	4.995353	10.74289	14.80169	0.7257882
1970	-5212.909	-5205.355	-7.554151	0.1607408	-3.943462	4.937021	11.54172	7.598258	1.518996
1980	-5209.014	-5203.875	-5.139105	0.147521	-4.557177	4.999192	5.734732	1.177555	4.870032
1990	-5208.281	-5203.14	-5.140986	0.147521	-4.267304	4.940158	5.531534	1.26423	4.375419
2000	-5208.207	-5203.303	-4.903873	0.146026	9.163997	4.956425	0.2553336	9.419331	0.0271074
2010	-5210.625	-5203.577	-7.04726	0.146026	11.65175	4.921587	3.53311	15.18486	0.2326732
2020	-5208.595	-5203.138	-5.457051	0.147407	2.99729	5.007312	3.995748	6.993038	0.5713894
2030	-5211.228	-5205.889	-5.339144	0.1528278	-6.688566	4.932358	7.118474	0.4299074	16.55816
2040	-5210.109	-5203.921	-6.188198	0.156542	11.58983	4.993128	0.9131285	12.50295	0.07303302
2050	-5211.756	-5204.767	-6.988815	0.1496771	7.461949	4.950479	6.590644	14.05259	0.4689984
2060	-5209.389	-5204.945	-4.44375	0.1622095	6.679379	4.938243	0.2265888	6.905968	0.03281058
2070	-5209.663	-5204.029	-5.634214	0.1573763	1.180037	4.919869	0.4519821	1.632019	0.2769466
2080	-5211.948	-5203.675	-8.272671	0.1500486	8.551899	4.983536	8.81012	17.36202	0.5074364
2090	-5208.284	-5203.48	-4.803863	0.1427654	3.324266	4.908959	2.221981	5.546246	0.4006278
2100	-5210.324	-5203.242	-7.08243	0.1427654	10.62248	4.934927	4.62749	15.24997	0.3034427
2110	-5209.57	-5205.001	-4.569612	0.1423285	5.741265	5.000527	1.426475	7.167739	0.1990132
2120	-5208.996	-5203.772	-5.223963	0.156044	1.361375	4.932054	1.214556	2.575931	0.4715016
2130	-5216.428	-5207.239	-9.189197	0.1583972	-4.938457	4.909469	16.13939	11.20093	1.440897
2140	-5207.11	-5202.43	-4.68025	0.1460747	2.298316	4.990887	0.07492359	2.37324	0.03157017
2150	-5206.849	-5202.652	-4.196257	0.1429716	6.117695	4.994091	0.4389871	6.556682	0.06695262
2160	-5207.536	-5202.922	-4.614352	0.1358749	-4.012315	5.007841	4.177877	0.1655622	25.23449
2170	-5211.024	-5204.01	-7.014143	0.1354118	-5.729397	4.926951	11.64175	5.912355	1.969055
2180	-5208.18	-5203.031	-5.148778	0.1413748	-2.816853	4.969632	4.857624	2.040771	2.380289
2190	-5208.382	-5203.732	-4.65034	0.1333469	7.630826	4.975069	1.37687	9.007696	0.1528548
2200	-5210.743	-5202.553	-8.189335	0.1386164	3.494506	4.958843	11.91812	15.41262	0.7732699
2210	-5207.124	-5202.69	-4.434207	0.1441783	5.401894	4.96885	1.221899	6.623793	0.1844712
2220	-5208.962	-5204.753	-4.208777	0.1431938	3.976396	4.913678	0.4744472	4.450843	0.1065972
2230	-5210.652	-5204.49	-6.161661	0.1431938	8.736314	4.985999	3.490568	12.22688	0.2854831
2240	-5211.083	-5204.582	-6.501114	0.1410229	0.9451875	4.94237	6.915792	7.86098	0.8797621
2250	-5208.383	-5204.35	-4.033686	0.1328481	6.106493	4.995125	0.4776175	6.584111	0.07254093
2260	-5210.514	-5205.13	-5.383735	0.1620727	6.055816	4.926888	2.803354	8.859171	0.3164353
2270	-5208.863	-5203.86	-5.002812	0.1574625	6.800036	4.961163	1.66008	8.460116	0.1962243
2280	-5209.831	-5203.011	-6.819805	0.152944	-2.880801	4.920715	9.358828	6.478027	1.444703
2290	-5209.026	-5203.586	-5.439847	0.1454335	9.487618	4.960265	1.992786	11.4804	0.1735815
2300	-5206.41	-5202.161	-4.249529	0.1462051	3.676595	4.91701	0.6834074	4.360002	0.1567447
2310	-5207.477	-5202.849	-4.627898	0.1355875	2.425907	4.925917	1.508995	3.934902	0.3834899
2320	-5207.746	-5202.562	-5.184267	0.1386465	6.376275	4.907038	3.092198	9.468473	0.3265784
2330	-5208.221	-5202.476	-5.745683	0.1387346	11.64881	4.92433	1.106926	12.75574	0.08677864
2340	-5208.117	-5202.37	-5.746572	0.1466566	7.804972	4.98647	3.522221	11.32719	0.3109527
2350	-5207.43	-5202.065	-5.365345	0.1417605	-4.261279	4.994003	6.735391	2.474111	2.722347
2360	-5206.945	-5202.679	-4.265991	0.1384245	6.97544	4.964278	0.4278021	7.403243	0.05778578
2370	-5212.485	-5205.635	-6.85002	0.1370617	-1.816877	4.930437	9.711189	7.894312	1.23015
2380	-5209.638	-5203.413	-6.225537	0.1445437	-8.565633	4.98721	9.848583	1.28295	7.676511
2390	-5209.203	-5204.224	-4.979072	0.1313593	-3.062773	4.907885	4.796026	1.733253	2.767067
2400	-5207.607	-5203.043	-4.564371	0.1353897	3.732254	4.918678	1.954545	5.686798	0.3436986
2410	-5207.583	-5202.388	-5.195522	0.1455361	1.552317	4.979086	0.4080641	1.960381	0.2081554
2420	-5207.873	-5202.437	-5.436145	0.1420392	-4.230937	4.943955	6.718721	2.487784	2.700685
2430	-5208.423	-5202.979	-5.443728	0.1511741	0.7308362	4.938782	2.421876	3.152712	0.7681881
2440	-5207.381	-5202.403	-4.97833	0.1500089	-4.132691	4.95026	5.10403	0.9713389	5.254633
2450	-5209.38	-5202.35	-7.030157	0.1480315	7.504837	4.980418	6.702515	14.20735	0.4717638
2460	-5207.648	-5202.272	-5.376052	0.1467926	0.9653492	4.950538	2.814924	3.780273	0.7446351
2470	-5210.165	-5203.332	-6.833485	0.1370169	-1.548651	4.977466	9.361136	7.812485	1.198228
2480	-5212.6	-5202.853	-9.74714	0.1397915	6.35958	4.977639	15.2333	21.59288	0.7054779
2490	-5212.068	-5203.646	-8.422006	0.1336087	-9.911606	4.992077	15.50949	5.597881	2.7706
2500	-5209.164	-5204.113	-5.050883	0.1360085	1.706561	4.921677	2.798623	4.505184	0.6212006
2510	-5208.781	-5203.932	-4.849076	0.1353943	-2.551529	4.942561	3.130559	0.5790297	5.406561
2520	-5211.306	-5204.924	-6.382246	0.1547961	-6.50146	4.970144	9.127923	2.626463	3.475367
2530	-5210.36	-5205.158	-5.202065	0.1530171	-4.321241	4.936219	5.731393	1.410152	4.06438
2540	-5210.376	-5205.348	-5.027594	0.147464	6.353646	4.995432	2.253093	8.60674	0.2617824
2550	-5209.924	-5202.924	-7.000595	0.1423014	-0.4846221	4.911962	9.372136	8.887514	1.054528
2560	-5209.151	-5203.646	-5.505457	0.1480873	12.29471	4.987184	0.2506579	12.54537	0.01998012
2570	-5207.218	-5202.859	-4.359212	0.1480873	3.550957	4.996816	1.06476	4.615718	0.2306814
2580	-5207.827	-5203.722	-4.105314	0.1308971	4.445134	4.944492	1.027724	5.472858	0.1877856
2590	-5208.348	-5203.663	-4.685302	0.1345966	-5.937049	4.965523	5.976255	0.03920517	152.4354
2600	-5209.42	-5204.62	-4.799618	0.1307826	4.243452	4.970626	3.167402	7.410854	0.4274004
2610	-5209.224	-5203.493	-5.731125	0.131978	1.976258	4.939576	5.720088	7.696345	0.7432213
2620	-5207.786	-5203.369	-4.41717	0.133445	2.643819	4.934282	1.084088	3.727907	0.2908034
