Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
600	-5210.198	-5203.583	-6.614614	0.1319253	12.28422	5.007842	3.326922	15.61114	0.213112
610	-5212.069	-5203.83	-8.239287	0.148312	4.358908	4.982542	12.0375	16.3964	0.7341546
620	-5211.353	-5204.953	-6.40004	0.141793	6.348594	4.982542	6.671845	13.02044	0.5124132
630	-5209.921	-5203.467	-6.453585	0.141793	-10.03838	4.996785	10.92287	0.8844833	12.34943
640	-5210.699	-5204.866	-5.832748	0.141793	4.889205	4.984974	5.600993	10.4902	0.5339263
650	-5208.994	-5203.374	-5.620645	0.1457165	6.200966	5.007156	4.385935	10.5869	0.4142794
660	-5209.81	-5204.9	-4.909716	0.154218	1.988303	5.007156	2.30544	4.293743	0.5369302
670	-5210.87	-5204.957	-5.912976	0.1636934	-3.672847	4.916073	7.172283	3.499436	2.049554
680	-5210.832	-5205.934	-4.897275	0.1645448	-4.58372	4.916301	5.095572	0.5118511	9.955183
690	-5207.977	-5203.23	-4.746624	0.150005	-4.333612	4.930876	4.658537	0.3249246	14.33728
700	-5208.928	-5203.806	-5.121845	0.1417466	-7.132407	4.974303	7.321471	0.1890642	38.72479
710	-5210.542	-5205.574	-4.968468	0.1307473	-2.186363	4.974303	2.251173	0.06481054	34.73468
720	-5209.233	-5204.642	-4.590999	0.1304501	-5.329993	4.914164	5.405184	0.07519122	71.88584
730	-5207.938	-5203.188	-4.750496	0.1368934	-5.02887	4.973735	5.601731	0.5728611	9.778515
740	-5207.148	-5201.972	-5.175636	0.142013	-2.769134	4.973735	5.055275	2.286141	2.21127
750	-5207.909	-5202.465	-5.44389	0.1456913	-1.121071	5.003493	3.777783	2.656712	1.421977
760	-5208.061	-5202.841	-5.219989	0.1486392	-3.075318	4.97776	5.209922	2.134603	2.440698
770	-5207.045	-5201.953	-5.091739	0.144186	1.381405	4.928502	2.025141	3.406546	0.5944852
780	-5209.922	-5205.874	-4.047804	0.1583249	5.825396	4.928502	0.1860189	6.011415	0.03094428
790	-5206.896	-5202.464	-4.431821	0.1518185	3.172216	4.92027	0.9817314	4.153947	0.236337
800	-5206.71	-5202.012	-4.698382	0.144605	8.140544	5.007012	0.877529	9.018073	0.09730781
810	-5206.372	-5202.416	-3.956003	0.1407423	4.81868	4.987864	0.1897215	5.008401	0.03788065
820	-5207.293	-5202.416	-4.877481	0.1407423	10.14944	4.943964	0.2505842	10.40003	0.02409457
830	-5209.885	-5205.408	-4.476911	0.1632218	5.077961	4.993611	0.9230754	6.001036	0.1538193
840	-5210.628	-5205.436	-5.192475	0.1632218	8.236945	4.993611	1.216804	9.453749	0.1287113
850	-5207.795	-5203.429	-4.366162	0.1550491	3.858659	4.987981	1.078442	4.937101	0.2184362
860	-5208.839	-5204.342	-4.497093	0.1540709	6.511197	4.987981	0.9222625	7.43346	0.1240691
870	-5207.682	-5202.371	-5.311057	0.1441227	-1.267594	4.900443	3.467304	2.19971	1.576255
880	-5207.821	-5202.172	-5.648855	0.1485741	-4.108786	5.004074	7.101162	2.992375	2.373085
890	-5210.289	-5202.837	-7.451557	0.1542439	12.18634	4.94158	4.354552	16.54089	0.2632598
900	-5208.646	-5203.252	-5.393556	0.1496052	1.10289	4.964549	3.214316	4.317206	0.7445362
910	-5209.539	-5202.895	-6.644352	0.1545452	9.051868	4.974002	4.712935	13.7648	0.3423903
920	-5211.674	-5205.506	-6.167579	0.1583511	0.5013335	4.913174	5.632901	6.134234	0.9182728
930	-5211.22	-5205.264	-5.956079	0.1607445	1.220282	4.943645	5.077537	6.297819	0.8062374
940	-5208.283	-5203.224	-5.059077	0.1547379	7.330383	4.964529	1.735257	9.065641	0.1914103
950	-5209.89	-5203.478	-6.411933	0.1329016	11.59037	4.903852	3.425945	15.01631	0.2281482
960	-5206.765	-5202.357	-4.40809	0.1410332	2.681283	4.975769	0.2739005	2.955183	0.09268477
970	-5207.188	-5202.105	-5.082224	0.1410332	-5.813997	4.947403	6.655829	0.8418318	7.906365
980	-5207.747	-5202.105	-5.641803	0.1409568	0.5962436	4.906186	4.340987	4.937231	0.8792352
990	-5209.204	-5202.774	-6.429422	0.1360763	-3.493029	4.989572	9.410756	5.917727	1.590265
1000	-5212.193	-5206.262	-5.930854	0.1360497	5.231791	4.960116	5.476646	10.70844	0.5114328
1010	-5209.371	-5203.161	-6.210412	0.1484152	7.678427	4.967855	4.466087	12.14451	0.3677452
1020	-5206.649	-5202.608	-4.04115	0.1388072	7.326808	5.008223	0.1060584	7.432866	0.01426884
1030	-5206.457	-5202.421	-4.035946	0.1388072	3.561969	4.996156	0.1157569	3.677726	0.03147514
1040	-5211.161	-5204.948	-6.212572	0.1363699	15.80156	4.948505	0.07163035	15.87319	0.004512663
1050	-5209.946	-5204.302	-5.644765	0.1349901	6.882543	4.991387	4.643811	11.52635	0.4028864
1060	-5208.149	-5203.384	-4.764755	0.1399463	6.206597	4.962224	2.542063	8.74866	0.290566
1070	-5209.316	-5204.329	-4.987155	0.1485952	7.442379	4.910189	2.377561	9.819939	0.2421156
1080	-5210.545	-5203.937	-6.607895	0.1498806	-6.059644	5.000974	10.60062	4.540971	2.334438
1090	-5212.533	-5203.724	-8.808982	0.1460233	0.04515703	4.927462	14.61615	14.6613	0.99692
1100	-5208.231	-5203.562	-4.669085	0.1471995	2.677079	5.009646	2.016513	4.693591	0.4296311
1110	-5210.552	-5205.64	-4.911808	0.1471995	-4.035253	4.951051	5.394851	1.359598	3.967976
1120	-5212.793	-5204.579	-8.213878	0.1443151	-8.191342	4.90807	15.26133	7.069987	2.158608
1130	-5212.571	-5205.383	-7.188099	0.1471877	-11.00992	4.974077	12.61963	1.609705	7.839717
1140	-5208.251	-5202.536	-5.715281	0.1363279	3.800671	5.005102	5.51631	9.316982	0.5920705
1150	-5212.568	-5205.303	-7.264611	0.1307036	-2.863655	4.979293	12.14603	9.282379	1.308504
1160	-5208.737	-5203.401	-5.335465	0.1307036	5.6829	4.954456	4.207231	9.890132	0.4253969
1170	-5209.792	-5205.697	-4.095062	0.1278452	7.518788	4.932908	0.7275233	8.246312	0.08822409
1180	-5210.75	-5204.849	-5.901069	0.1301898	-1.060131	4.955749	6.897696	5.837565	1.181605
1190	-5211.779	-5205.283	-6.496144	0.1416984	-6.385287	4.935631	10.87291	4.487624	2.422866
1200	-5209.044	-5204.681	-4.363098	0.1416646	9.284318	4.909666	0.3287515	9.613069	0.03419839
1210	-5208.884	-5205.058	-3.825553	0.1319144	7.267768	4.918238	0.1103078	7.378076	0.01495076
1220	-5210.974	-5204.789	-6.185983	0.1336471	15.97261	4.918238	0.07048581	16.0431	0.004393528
1230	-5215.172	-5204.933	-10.2383	0.1395208	24.52605	4.976627	1.20284	25.72889	0.04675057
1240	-5209.841	-5203.571	-6.270008	0.1583829	4.369202	4.958109	5.6717	10.0409	0.5648596
1250	-5209.846	-5204.052	-5.7941	0.1610537	0.3471891	4.970683	3.741532	4.088721	0.9150861
1260	-5207.823	-5202.937	-4.886333	0.1522343	2.465607	4.947388	1.992382	4.45799	0.4469239
1270	-5210.211	-5203.381	-6.829676	0.1495828	-9.300901	5.001942	10.88045	1.579549	6.888328
1280	-5209.778	-5203.841	-5.937334	0.1577653	1.203725	4.96023	4.813573	6.017297	0.7999559
1290	-5208.965	-5203.889	-5.075137	0.133565	7.741789	4.970418	2.381899	10.12369	0.2352798
1300	-5209.137	-5204.083	-5.054422	0.1496704	9.689525	4.923306	0.7314676	10.42099	0.07019174
1310	-5206.65	-5202.257	-4.393132	0.1471086	5.668915	4.931354	0.9869759	6.655891	0.1482861
1320	-5206.99	-5202.115	-4.874975	0.1423467	-3.928271	4.994087	5.094628	1.166357	4.367985
1330	-5209.516	-5202.66	-6.855639	0.1491897	14.32303	5.004813	1.630145	15.95317	0.1021831
1340	-5208.956	-5202.131	-6.824585	0.1438552	7.433461	4.990296	6.729795	14.16326	0.4751588
1350	-5209.969	-5205.108	-4.861696	0.1245844	2.487807	4.985394	3.254194	5.742002	0.5667352
1360	-5208.974	-5202.487	-6.487462	0.1386267	5.062289	4.978734	7.087814	12.1501	0.5833542
1370	-5207.667	-5202.878	-4.789544	0.1360832	9.052264	4.954841	1.10103	10.15329	0.1084407
1380	-5210.746	-5205.721	-5.02459	0.1569088	1.668467	4.986591	0.4864636	2.15493	0.2257445
1390	-5208.269	-5203.35	-4.919809	0.1356557	-2.1493	4.999328	3.211432	1.062132	3.023572
1400	-5207.382	-5202.845	-4.536621	0.1348509	-4.593568	4.936657	4.720554	0.1269866	37.17365
1410	-5207.18	-5202.581	-4.599534	0.1382971	-3.366879	4.916052	3.500797	0.1339186	26.14123
1420	-5207.702	-5202.509	-5.193402	0.1434301	3.195063	4.943358	3.643959	6.839022	0.5328187
1430	-5208.236	-5202.715	-5.521224	0.1428331	2.72985	4.967856	4.623946	7.353797	0.6287836
1440	-5207.048	-5202.818	-4.230089	0.1365591	6.659818	4.945771	0.6188734	7.278692	0.08502536
1450	-5214.373	-5206.918	-7.455722	0.1466481	10.58331	4.945415	6.245752	16.82906	0.371129
1460	-5207.37	-5202.482	-4.888138	0.1516418	6.20285	4.938903	1.882762	8.085611	0.2328534
1470	-5208.643	-5203.997	-4.645974	0.1368028	9.420737	4.96656	0.4064622	9.827199	0.04136094
1480	-5209.21	-5203.918	-5.291875	0.1323586	-1.343617	4.970375	4.006946	2.663329	1.504488
1490	-5208.176	-5202.652	-5.52369	0.1452339	11.79525	4.960404	0.1677339	11.96299	0.01402107
1500	-5214.322	-5203.23	-11.09182	0.1532838	3.945615	4.941356	19.59811	23.54373	0.8324133
1510	-5208.35	-5203.946	-4.40438	0.1500769	5.606139	4.967107	1.038425	6.644564	0.1562818
1520	-5209.348	-5204.102	-5.245673	0.160368	1.332151	4.960988	2.232925	3.565076	0.6263331
1530	-5209.65	-5202.826	-6.824165	0.1429648	-7.283036	4.961175	11.20891	3.925873	2.855138
1540	-5207.898	-5203.444	-4.454172	0.1571503	5.287241	4.997367	1.044044	6.331285	0.1649024
1550	-5209.295	-5203.041	-6.254655	0.1421842	-4.478837	4.984273	9.143206	4.664369	1.960224
1560	-5207.78	-5203.088	-4.691846	0.1396013	2.13016	4.93475	0.9052837	3.035444	0.2982376
1570	-5207.117	-5202.588	-4.528564	0.147173	2.495661	4.995575	0.3510046	2.846665	0.1233038
1580	-5207.419	-5202.943	-4.476159	0.1497889	5.088037	4.919461	1.252095	6.340132	0.1974872
1590	-5207.476	-5203.128	-4.348408	0.1533197	5.791872	4.952091	0.6060809	6.397953	0.09473044
1600	-5210.222	-5203.067	-7.154999	0.1533197	-7.327409	4.938757	11.33885	4.011445	2.826626
1610	-5207.885	-5202.776	-5.109277	0.1486393	1.476186	5.003837	2.328381	3.804567	0.6119962
1620	-5210.39	-5203.093	-7.297072	0.1534904	-5.222702	4.965332	11.36831	6.145607	1.849827
1630	-5209.261	-5203.042	-6.218618	0.1534904	-7.516693	4.933795	9.390641	1.873948	5.011154
1640	-5213.296	-5203.085	-10.21162	0.1534904	-2.054103	4.981587	18.34339	16.28929	1.126101
1650	-5209.357	-5203.178	-6.179343	0.1327648	-4.256137	4.904108	9.412882	5.156746	1.825353
1660	-5209.535	-5203.178	-6.356967	0.1327648	14.38139	4.977042	1.453962	15.83535	0.09181746
1670	-5208.722	-5204.231	-4.491579	0.1402114	2.513979	4.917841	1.183622	3.697602	0.3201054
1680	-5207.642	-5202.651	-4.99076	0.143631	1.579707	4.921072	2.396639	3.976346	0.602724
1690	-5207.254	-5202.836	-4.418451	0.1430942	3.362754	4.99162	1.595067	4.957822	0.3217275
1700	-5208.68	-5204.067	-4.612895	0.1297965	9.987826	4.936217	0.5715095	10.55934	0.05412362
1710	-5208.606	-5203.731	-4.875447	0.1536926	9.858063	4.96119	0.2109298	10.06899	0.02094846
1720	-5209.579	-5203.842	-5.737033	0.1501093	2.370498	5.003055	5.183404	7.553902	0.6861889
1730	-5208.201	-5202.94	-5.261555	0.1479845	5.316492	4.995529	3.67222	8.988711	0.4085368
1740	-5211.259	-5202.61	-8.649176	0.1418355	3.095213	4.922114	13.71191	16.80712	0.8158392
1750	-5209.393	-5204.252	-5.140057	0.1484348	-2.50343	5.004913	4.876901	2.373471	2.054755
1760	-5208.299	-5203.046	-5.252315	0.149748	-2.549917	4.99156	5.100722	2.550804	1.999652
1770	-5208.08	-5203.498	-4.582059	0.1448576	-3.837606	4.978775	4.017547	0.1799414	22.32697
1780	-5207.796	-5202.884	-4.911565	0.1448576	-2.391997	4.967761	2.563408	0.1714105	14.95479
1790	-5207.574	-5202.675	-4.899244	0.1413329	6.537736	4.920316	2.417045	8.954781	0.2699168
1800	-5207.023	-5202.716	-4.30795	0.142123	5.545028	4.946096	1.21622	6.761249	0.179881
1810	-5207.295	-5202.954	-4.340244	0.1445988	4.653507	4.908794	1.375819	6.029326	0.2281878
1820	-5209.044	-5203.606	-5.437455	0.1445988	-6.594673	4.957261	7.851149	1.256476	6.248546
1830	-5207.859	-5203.869	-3.989578	0.1358907	3.582255	4.945183	0.1064849	3.68874	0.02886757
1840	-5207.866	-5203.816	-4.049674	0.1320854	6.13027	4.948523	0.3906308	6.520901	0.05990443
1850	-5209.71	-5204.473	-5.23734	0.1320854	11.09543	4.903691	0.7887493	11.88418	0.06636966
1860	-5208.491	-5202.605	-5.886206	0.1397793	0.1998833	4.920436	4.932836	5.132719	0.961057
1870	-5207.447	-5202.083	-5.363654	0.1397793	5.10113	4.972441	3.965384	9.066514	0.4373659
1880	-5208.903	-5202.407	-6.495756	0.1397793	0.9317324	4.957475	7.449639	8.381371	0.8888329
1890	-5207.945	-5203.06	-4.885279	0.1514437	7.024319	4.909591	1.869984	8.894303	0.2102451
1900	-5207.264	-5202.116	-5.148525	0.147455	3.646932	5.005895	3.469173	7.116105	0.4875101
1910	-5211.118	-5202.966	-8.152371	0.1499258	16.65295	4.967934	2.145856	18.7988	0.1141485
1920	-5207.779	-5202.137	-5.642573	0.1455027	7.711097	4.961537	3.493056	11.20415	0.3117644
1930	-5209.715	-5202.597	-7.117663	0.1495026	-3.79134	4.914955	10.7774	6.986062	1.542701
1940	-5207.887	-5202.43	-5.456862	0.1380196	-0.7979087	4.944584	2.760133	1.962224	1.406635
1950	-5206.73	-5202.43	-4.30041	0.1380196	6.976858	4.996839	0.7383259	7.715184	0.09569778
1960	-5207.03	-5202.629	-4.401069	0.1380162	3.011664	4.994913	1.141375	4.153039	0.2748289
1970	-5206.907	-5201.971	-4.936144	0.1438251	-4.682581	4.913874	5.654852	0.9722706	5.81613
1980	-5211.63	-5204.838	-6.792415	0.152507	10.71612	4.954666	4.440604	15.15672	0.2929791
1990	-5208.972	-5203.731	-5.240211	0.1303747	-3.962642	4.936017	6.57673	2.614088	2.515879
2000	-5208.752	-5203.923	-4.829416	0.1433926	6.715369	4.965378	2.246272	8.961641	0.2506541
2010	-5209.007	-5204.309	-4.698567	0.1444627	7.258908	4.964607	0.8085368	8.067445	0.1002222
2020	-5211.566	-5205.632	-5.934011	0.1597262	9.393371	4.995159	1.987794	11.38117	0.1746565
2030	-5211.69	-5204.832	-6.858148	0.145632	8.440775	4.996357	5.322881	13.76366	0.3867345
2040	-5211.928	-5206.588	-5.340701	0.1442374	-1.508508	4.963512	2.364666	0.8561579	2.761951
2050	-5210.083	-5204.32	-5.763753	0.1442374	4.058777	4.930947	4.660886	8.719663	0.5345259
2060	-5210.237	-5205.306	-4.930892	0.1551202	-2.986102	4.901717	3.58484	0.5987386	5.987321
2070	-5209.667	-5204.461	-5.205912	0.1458068	5.728708	4.90452	2.646547	8.375254	0.315996
2080	-5210.059	-5205.163	-4.89589	0.1549725	1.799584	4.918691	1.148349	2.947932	0.3895437
2090	-5210.298	-5205.2	-5.097387	0.1549725	7.22813	4.910444	2.127801	9.355931	0.227428
2100	-5208.704	-5203.949	-4.754361	0.1496393	5.60911	4.908934	2.14309	7.7522	0.2764492
2110	-5209.356	-5203.804	-5.551685	0.1520942	-3.262665	4.95546	6.023917	2.761251	2.181589
2120	-5208.439	-5204.122	-4.317377	0.1573576	5.222766	4.962539	0.4102915	5.633058	0.07283638
2130	-5208.225	-5203.116	-5.109823	0.1428177	7.90926	4.919443	1.865461	9.774722	0.1908455
2140	-5209.364	-5204.172	-5.191845	0.141567	-2.048038	4.918229	4.223624	2.175586	1.941373
2150	-5209.228	-5204.968	-4.260606	0.1332211	4.885384	4.902814	1.110374	5.995757	0.1851932
2160	-5208.963	-5203.597	-5.365886	0.1452047	8.87106	5.003115	1.909918	10.78098	0.1771563
2170	-5211.042	-5204.978	-6.063562	0.1623066	4.015716	4.975831	5.199589	9.215306	0.5642341
2180	-5211.781	-5204.994	-6.786714	0.1623066	-1.681306	4.990121	8.423013	6.741706	1.249389
2190	-5206.572	-5202.419	-4.15262	0.1413435	4.003387	4.979618	0.6695435	4.672931	0.1432813
2200	-5206.568	-5201.999	-4.568226	0.1413435	8.321021	4.99715	0.7052662	9.026287	0.07813469
2210	-5207.722	-5203.452	-4.270273	0.1440223	3.008552	4.943063	0.2508416	3.259393	0.0769596
2220	-5208.485	-5202.27	-6.214173	0.1440223	-3.921833	5.00224	8.704869	4.783035	1.819947
2230	-5210.179	-5202.365	-7.813733	0.1496387	-9.480383	4.923088	13.58608	4.1057	3.309078
2240	-5212.344	-5206.647	-5.696325	0.1525245	-7.830693	4.920284	8.547803	0.7171094	11.9198
2250	-5206.987	-5202.326	-4.661371	0.1500769	4.424938	5.003335	1.979188	6.404126	0.3090489
2260	-5208.677	-5203.093	-5.584484	0.1333138	0.53861	4.958583	4.358003	4.896613	0.8900036
2270	-5208.074	-5203.165	-4.909572	0.13662	4.284377	4.981049	3.242513	7.52689	0.4307905
2280	-5207.151	-5202.718	-4.433009	0.1361572	4.387749	5.000224	1.741889	6.129638	0.2841749
2290	-5208.103	-5202.64	-5.462709	0.1359182	3.461117	4.961388	4.803192	8.264309	0.581197
2300	-5208.688	-5204.134	-4.554133	0.1359182	-4.02251	4.900487	4.21953	0.1970194	21.41683
2310	-5206.968	-5202.778	-4.190101	0.1371794	6.293433	4.978274	0.7865854	7.080018	0.1110994
2320	-5207.565	-5202.801	-4.763937	0.1414881	2.195499	5.005025	2.04934	4.244838	0.4827839
2330	-5207.892	-5202.821	-5.070818	0.1384853	-5.34265	4.975256	6.621165	1.278515	5.178792
2340	-5207.197	-5202.598	-4.599381	0.14259	8.333631	4.930314	0.9948502	9.328481	0.1066465
2350	-5207.372	-5202.617	-4.755251	0.1444856	-3.880161	4.957689	4.664049	0.7838878	5.949894
2360	-5207.331	-5203.16	-4.170811	0.1448632	6.911518	4.921099	0.6015443	7.513062	0.08006646
2370	-5210.518	-5204.254	-6.26378	0.1483493	0.3767337	4.917168	6.593546	6.97028	0.9459514
2380	-5208.182	-5202.741	-5.441149	0.1417158	7.273374	4.978886	3.436503	10.70988	0.3208723
2390	-5210.338	-5204.08	-6.25849	0.1524948	-0.3204085	4.961897	6.307643	5.987234	1.053515
2400	-5209.901	-5203.333	-6.567875	0.1461208	11.43857	4.925344	3.435617	14.87418	0.2309785
2410	-5211.012	-5205.255	-5.756539	0.1600535	-8.11694	4.935282	8.432786	0.3158456	26.69908
2420	-5213.669	-5203.714	-9.95427	0.1536299	-7.706453	4.987594	19.19879	11.49234	1.670573
2430	-5208.522	-5202.85	-5.671639	0.1375603	-6.633453	4.976289	8.682165	2.048712	4.237865
2440	-5210.159	-5204.655	-5.503256	0.1536101	8.051995	4.92473	2.7865	10.83849	0.2570929
2450	-5207.05	-5202.75	-4.299471	0.1462194	3.577032	4.924419	1.092597	4.669629	0.2339794
2460	-5210.534	-5204.285	-6.249159	0.1530616	10.01988	4.98916	3.340129	13.36001	0.2500095
2470	-5207.844	-5202.059	-5.785644	0.1420065	2.139683	5.004263	5.487976	7.627659	0.7194837
2480	-5207.292	-5202.852	-4.440842	0.1420065	3.070996	4.985151	1.323422	4.394418	0.3011597
2490	-5209.702	-5203.212	-6.490924	0.1522247	5.971739	5.005871	6.041905	12.01364	0.5029203
2500	-5209.204	-5202.846	-6.358083	0.1460355	1.208963	4.992381	7.107454	8.316418	0.8546293
2510	-5207.897	-5202.333	-5.564592	0.1480128	-7.614818	4.913988	8.204696	0.5898774	13.90915
2520	-5209.1	-5202.423	-6.676991	0.1453668	-8.035203	4.920369	11.08437	3.049168	3.635211
2530	-5206.776	-5202.932	-3.84454	0.1374343	5.960474	4.909042	0.1196141	6.080088	0.01967308
2540	-5209.684	-5203.683	-6.001254	0.1336266	1.185356	4.929747	6.325915	7.511271	0.8421897
2550	-5206.972	-5202.734	-4.237501	0.1339282	7.638052	4.914313	0.5583864	8.196438	0.0681255
2560	-5207.754	-5203.03	-4.723849	0.1344253	6.115865	4.97554	2.338826	8.454691	0.2766306
2570	-5211.008	-5206.954	-4.054199	0.1344253	5.414205	4.940747	1.058108	6.472313	0.1634822
2580	-5212.216	-5206.407	-5.809054	0.1373985	5.323142	4.939408	5.328547	10.65169	0.5002537
2590	-5210.448	-5203.215	-7.23268	0.1337907	13.26055	4.957463	3.918384	17.17894	0.2280924
2600	-5207.49	-5203.213	-4.276917	0.1518026	6.427739	4.9884	0.3223482	6.750087	0.04775468
2610	-5207.685	-5202.357	-5.328427	0.1498151	1.116912	4.916711	1.167674	2.284586	0.5111096
2620	-5207.016	-5202.457	-4.558762	0.1473574	6.091428	4.971407	1.217471	7.308899	0.1665738
