Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
1100	-6859.753	-6848.776	-10.97634	0.7027993	0.6471423	5.057622	0.5306167	1.177759	0.4505308
1110	-6861.512	-6848.248	-13.26379	0.7225411	1.26506	4.92371	3.038302	4.303362	0.7060299
1120	-6863.066	-6850.05	-13.01554	0.7735928	1.804183	5.330249	2.391752	4.195935	0.5700164
1130	-6864.302	-6849.402	-14.90082	0.7846003	-1.329564	5.214811	6.225715	4.896151	1.271553
1140	-6861.756	-6849.774	-11.98229	0.6889791	-0.04521969	5.207367	2.22529	2.18007	1.020742
1150	-6862.28	-6849.981	-12.29875	0.7153055	0.9696496	4.604014	2.350935	3.320585	0.7079883
1160	-6863.368	-6850.708	-12.65966	0.8036158	-1.821857	5.067172	3.041213	1.219356	2.494113
1170	-6861.071	-6850.189	-10.88213	0.7535951	-0.838579	5.192663	1.112752	0.2741731	4.058575
1180	-6861.173	-6849.396	-11.77711	0.7685147	-1.45458	5.192181	2.334823	0.8802427	2.652477
1190	-6860.067	-6848.815	-11.25133	0.7616372	0.1351306	4.57299	0.556733	0.6918636	0.8046861
1200	-6862.118	-6851.099	-11.01914	0.8109575	0.6863352	5.398741	0.3483786	1.034714	0.3366908
1210	-6861.303	-6849.137	-12.16541	0.7691874	2.22663	4.627071	0.3563962	2.583027	0.1379762
1220	-6859.693	-6848.344	-11.34867	0.7280434	0.1379881	5.279665	0.4821078	0.6200959	0.777473
1230	-6862.58	-6851.098	-11.48208	0.7280434	0.2461589	5.475744	0.4437638	0.6899227	0.643208
