Iteration	Replicate_ID	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
45	1	-5210.071	-5203.31	-6.760772	0.1380206	10.11133	4.732749	0.2118836	10.32322	0.02052496
46	0	-5208.832	-5202.373	-6.458998	0.1511267	6.653927	4.840358	0.3169178	6.970844	0.04546333
47	1	-5209.356	-5203.072	-6.283855	0.1455714	6.724576	5.266122	0.3814494	7.106026	0.05367971
48	0	-5210.859	-5202.932	-7.926397	0.1452614	12.14935	4.878981	0.632183	12.78153	0.04946067
49	1	-5210.152	-5203.696	-6.455686	0.1363871	8.745228	5.050774	0.3487812	9.094009	0.03835286
50	0	-5209.792	-5203.067	-6.724938	0.143027	2.564788	5.342327	0.9377491	3.502537	0.2677342
51	1	-5213.627	-5204.857	-8.77025	0.1273796	16.58355	5.085404	0.5857714	17.16932	0.03411734
52	0	-5210.806	-5203.318	-7.487287	0.1338768	0.8382769	5.251973	2.717437	3.555714	0.7642451
53	1	-5211.861	-5204.897	-6.963874	0.12834	10.44099	4.542362	0.846743	11.28773	0.07501446
54	0	-5210.103	-5203.531	-6.572496	0.1324082	2.987393	4.509978	1.245106	4.232499	0.2941775
55	1	-5209.252	-5203.056	-6.196642	0.1384434	6.341772	5.217234	0.5128376	6.85461	0.07481645
56	0	-5208.862	-5202.064	-6.797997	0.1449488	2.958095	5.289566	1.577311	4.535406	0.3477772
57	1	-5209.973	-5203.056	-6.917553	0.1384434	10.04444	4.965616	0.5558637	10.6003	0.05243847
58	0	-5208.599	-5202.273	-6.325461	0.1462478	3.917927	4.589325	0.2898873	4.207814	0.06889261
59	1	-5209.397	-5203.213	-6.184268	0.1464762	5.908934	5.069699	0.3419018	6.250835	0.05469698
60	0	-5211.866	-5205.433	-6.433186	0.1644364	4.203398	5.30197	0.4653903	4.668788	0.09968118
61	1	-5209.071	-5202.424	-6.646992	0.1442757	7.944386	4.543271	0.1748674	8.119254	0.02153738
62	0	-5208.612	-5202.19	-6.421713	0.14726	4.061475	5.215305	0.6502532	4.711728	0.1380074
63	1	-5210.145	-5202.553	-7.591631	0.1487901	11.21797	5.462043	0.07922075	11.29719	0.007012426
64	0	-5208.864	-5202.205	-6.659377	0.1484311	5.838449	4.582613	1.114604	6.953053	0.1603042
65	1	-5210.985	-5203.619	-7.366066	0.1354654	11.39546	4.961692	0.08866515	11.48413	0.007720669
66	0	-5209.74	-5202.617	-7.12287	0.1486418	2.164903	4.575076	2.380164	4.545067	0.5236808
67	1	-5210.427	-5202.818	-7.608733	0.1511118	11.15912	5.206945	0.1108814	11.27	0.009838629
68	0	-5210.804	-5203.181	-7.622329	0.1355096	9.172432	5.233181	2.56138	11.73381	0.2182905
69	1	-5212.558	-5205.985	-6.573698	0.133074	9.032076	4.886515	0.0779119	9.109988	0.00855236
70	0	-5210.912	-5203.885	-7.026732	0.1355096	7.479767	4.597495	2.407579	9.887346	0.2435011
71	1	-5210.77	-5204.254	-6.516415	0.133074	8.235234	5.23792	0.151198	8.386432	0.01802888
72	0	-5210.867	-5203.397	-7.47019	0.13648	9.405662	4.78136	1.962447	11.36811	0.1726274
73	1	-5209.292	-5202.737	-6.555039	0.1489542	6.724547	5.15944	0.3142604	7.038807	0.04464683
74	0	-5211.524	-5203.171	-8.353859	0.1326501	12.88422	4.883576	1.553077	14.4373	0.107574
75	1	-5210.285	-5202.477	-7.808311	0.1486207	11.5002	5.449901	0.2895865	11.78979	0.02456248
76	0	-5210.196	-5203.5	-6.695781	0.1359982	5.413866	4.958443	1.718797	7.132663	0.2409755
77	1	-5211.336	-5203.711	-7.625138	0.1542787	10.32908	5.472915	0.4528339	10.78191	0.04199941
78	0	-5211.483	-5204.396	-7.086573	0.1288082	9.016177	4.719583	1.409618	10.42579	0.1352048
79	1	-5210.745	-5203.516	-7.228864	0.1551684	7.870345	5.043339	1.210035	9.080381	0.1332582
80	0	-5209.861	-5202.926	-6.93469	0.1376893	4.927768	5.24351	2.71433	7.642098	0.3551812
81	1	-5213.258	-5204.493	-8.765387	0.1588233	13.16924	5.118119	1.403014	14.57225	0.0962798
82	0	-5210.818	-5203.613	-7.205338	0.1331371	4.742824	4.649202	3.650164	8.392988	0.4349064
83	1	-5215.375	-5204.726	-10.64851	0.156127	11.63355	4.820862	6.818079	18.45162	0.369511
84	0	-5209.749	-5202.351	-7.397865	0.1448274	2.470091	4.60301	3.643015	6.113107	0.5959352
85	1	-5215.183	-5204.304	-10.8793	0.1575186	-4.763911	4.769706	14.54666	9.782751	1.48697
86	0	-5211.756	-5203.534	-8.222022	0.1448274	2.902561	4.600847	6.193268	9.095829	0.680891
87	1	-5212.647	-5204.422	-8.225546	0.1575186	4.370487	4.636163	5.231154	9.601642	0.5448187
88	0	-5210.838	-5203.222	-7.615508	0.1406193	-3.642702	5.370554	6.78749	3.144788	2.15833
89	1	-5210.825	-5203.291	-7.534046	0.154463	7.924449	4.533574	1.782949	9.707398	0.1836691
90	0	-5210.901	-5202.472	-8.429358	0.1371199	-7.732897	5.244816	10.23108	2.498186	4.095405
91	1	-5214.929	-5205.589	-9.34047	0.1521246	-4.121713	5.100131	10.84622	6.724511	1.612939
92	0	-5212.92	-5205.17	-7.750352	0.1603184	-5.323715	5.003026	7.312367	1.988652	3.677048
93	1	-5214.409	-5204.9	-9.508842	0.1523736	3.841734	4.877211	8.795643	12.63738	0.6960023
94	0	-5213.498	-5205.635	-7.863054	0.1603184	-4.711848	5.287606	7.421502	2.709654	2.738911
95	1	-5212.532	-5203.27	-9.261953	0.1410084	7.653738	4.911672	6.714585	14.36832	0.4673186
96	0	-5213.412	-5203.114	-10.29831	0.151044	-7.765799	4.911367	14.44252	6.676724	2.163115
97	1	-5210.729	-5203.292	-7.437022	0.1410084	6.359194	4.987883	2.830935	9.190129	0.3080408
98	0	-5211.206	-5203.179	-8.027313	0.1568606	-1.244775	4.689983	5.248265	4.00349	1.310922
99	1	-5210.989	-5203.501	-7.488538	0.1501848	9.057328	5.12528	1.336714	10.39404	0.1286039
100	0	-5211.693	-5203.449	-8.244313	0.1453654	-8.670925	4.956067	9.572856	0.9019304	10.61374
101	1	-5211.716	-5203.871	-7.844319	0.1375055	10.66584	5.327275	1.441541	12.10738	0.1190629
102	0	-5212.438	-5205.645	-6.79221	0.1298302	-5.016311	4.820524	5.423529	0.4072184	13.31848
103	1	-5210.169	-5203.813	-6.355724	0.1459157	4.208693	5.310131	0.3719106	4.580604	0.08119248
104	0	-5211.464	-5203.611	-7.853574	0.1344735	-6.430505	4.687953	8.747498	2.316994	3.775366
105	1	-5209.237	-5202.966	-6.27118	0.1458918	5.166113	4.54177	0.06695104	5.233064	0.01279385
106	0	-5211.85	-5205.389	-6.461282	0.125259	3.478293	5.307625	1.607919	5.086212	0.3161328
107	1	-5209.824	-5203.15	-6.67474	0.1470871	7.490748	4.999383	0.2505791	7.741327	0.03236901
108	0	-5211.376	-5203.419	-7.957469	0.1472792	1.620784	5.244231	5.370701	6.991485	0.7681774
109	1	-5211.793	-5203.681	-8.111938	0.1470871	8.828248	5.498239	2.957618	11.78587	0.2509461
110	0	-5212.358	-5204.484	-7.874254	0.1411606	5.311383	4.548583	5.012541	10.32392	0.4855267
111	1	-5211.375	-5202.837	-8.538712	0.147893	10.34225	4.745585	2.792217	13.13447	0.2125869
112	0	-5213.839	-5206.17	-7.668688	0.1599353	7.235451	5.245267	2.269253	9.504704	0.2387505
113	1	-5214.351	-5203.085	-11.26574	0.1519751	2.769204	4.900612	13.81236	16.58156	0.832995
114	0	-5212.523	-5204.55	-7.972503	0.1508906	2.019386	4.64815	5.180502	7.199888	0.7195253
115	1	-5210.568	-5202.869	-7.699549	0.1465239	1.776164	4.809553	3.982081	5.758245	0.6915443
116	0	-5211.494	-5203.368	-8.126396	0.1483036	10.1987	4.5685	2.765957	12.96466	0.2133459
117	1	-5210.123	-5203.186	-6.937119	0.1465239	6.638331	5.365567	1.438215	8.076546	0.178073
118	0	-5212.804	-5204.83	-7.973687	0.150841	7.802016	4.768432	3.739673	11.54169	0.3240144
119	1	-5212.299	-5205.003	-7.295448	0.1493725	1.850195	4.784369	2.684389	4.534584	0.5919814
120	0	-5211.786	-5204.925	-6.861494	0.1563572	2.685118	4.866446	1.720292	4.40541	0.3904953
121	1	-5211.784	-5204.674	-7.110541	0.1435637	4.132471	5.159394	2.635771	6.768242	0.3894321
122	0	-5208.706	-5202.15	-6.556886	0.1407112	3.273513	5.081863	1.149317	4.42283	0.2598601
123	1	-5211.293	-5203.475	-7.818125	0.1372942	3.587885	5.224754	4.746348	8.334233	0.5695002
124	0	-5211.863	-5202.155	-9.708174	0.1407112	15.15787	5.273638	2.815261	17.97313	0.1566372
125	1	-5210.979	-5202.963	-8.01648	0.1372942	4.943007	4.623714	5.509354	10.45236	0.5270918
126	0	-5210.485	-5202.559	-7.926778	0.1434516	-2.274977	5.157286	6.482358	4.207381	1.540711
127	1	-5211.579	-5202.765	-8.81324	0.1372942	-8.722719	5.078214	11.32623	2.603507	4.350373
128	0	-5209.607	-5202.247	-7.360477	0.1463249	4.022433	4.80867	3.569757	7.59219	0.470188
129	1	-5210.268	-5202.559	-7.708939	0.1367766	-4.146925	4.79128	7.291877	3.144951	2.318598
130	0	-5209.646	-5202.777	-6.869678	0.1477033	8.205918	5.204656	0.800483	9.006401	0.08887935
131	1	-5209.631	-5202.545	-7.085224	0.1353898	-2.601796	5.125038	3.85633	1.254534	3.073914
132	0	-5209.32	-5202.386	-6.934473	0.1455162	9.747091	4.763798	0.2839481	10.03104	0.02830695
133	1	-5210.484	-5202.753	-7.731467	0.1473855	-6.988727	5.030312	8.091087	1.10236	7.339784
134	0	-5211.217	-5204.598	-6.618856	0.1557053	6.380684	5.202281	1.024963	7.405646	0.1384029
135	1	-5209.025	-5202.153	-6.872066	0.1412034	-3.848039	4.903702	4.35447	0.5064306	8.598354
136	0	-5210.416	-5202.888	-7.527658	0.1414794	11.75894	4.612276	0.398539	12.15748	0.03278138
137	1	-5211.899	-5204.224	-7.674457	0.1381071	-0.6842115	4.978187	3.960429	3.276218	1.208842
138	0	-5211.27	-5203.715	-7.554564	0.150692	10.73695	5.464192	0.6930367	11.42999	0.06063321
139	1	-5212.267	-5204.702	-7.564744	0.1467576	6.556514	4.657586	3.500712	10.05723	0.3480793
140	0	-5210.131	-5203.328	-6.803758	0.1433591	9.64327	5.238425	0.05683446	9.700105	0.00585916
141	1	-5209.657	-5202.926	-6.73106	0.1490898	6.165649	4.705886	1.310658	7.476307	0.1753082
142	0	-5209.182	-5202.695	-6.486678	0.1434896	7.746273	5.45334	0.2795366	8.02581	0.0348297
143	1	-5211.182	-5203.567	-7.615099	0.1536819	0.8502542	5.24602	2.043392	2.893646	0.7061651
144	0	-5209.299	-5202.667	-6.632018	0.1434896	8.147287	4.536037	0.4222197	8.569506	0.04927001
145	1	-5211.343	-5203.248	-8.094884	0.1312037	-2.41705	4.819953	7.55074	5.133691	1.470821
146	0	-5209.284	-5202.503	-6.78142	0.1425617	6.416881	4.717524	1.544602	7.961484	0.1940093
147	1	-5210.25	-5203.473	-6.776475	0.1557351	4.010816	4.620088	1.606136	5.616951	0.2859444
148	0	-5210.605	-5203.745	-6.859771	0.1425617	2.128233	5.315996	1.133966	3.262199	0.3476078
149	1	-5209.645	-5202.988	-6.657377	0.1509924	3.054416	4.562324	0.9723507	4.026767	0.2414718
150	0	-5210.103	-5203.631	-6.47207	0.1397497	3.476902	4.720635	1.156339	4.633241	0.2495745
151	1	-5210.314	-5202.894	-7.419929	0.1489849	5.990408	4.936942	3.062547	9.052955	0.3382925
152	0	-5211.691	-5205.341	-6.350158	0.1377718	3.587602	5.400273	1.038474	4.626075	0.2244826
153	1	-5211.919	-5203.798	-8.121288	0.1507734	-2.60301	5.082372	7.040822	4.437812	1.586553
154	0	-5212.081	-5205.981	-6.100316	0.1339247	5.703894	4.582863	0.680574	6.384468	0.1065984
155	1	-5213.655	-5203.965	-9.689962	0.1462955	3.384151	5.165129	9.832573	13.21672	0.7439493
156	0	-5211.422	-5205.41	-6.011919	0.1339247	6.349669	4.927757	0.3798639	6.729533	0.05644729
157	1	-5208.753	-5202.386	-6.367522	0.14243	5.926398	4.83757	0.5220314	6.44843	0.08095481
158	0	-5211.988	-5205.699	-6.28854	0.1423983	7.34291	5.482375	0.4155226	7.758433	0.05355755
159	1	-5209.946	-5203.026	-6.920425	0.14243	8.224364	4.896424	0.9965173	9.220881	0.1080718
160	0	-5211.458	-5205.393	-6.065489	0.1392909	5.669412	4.605002	0.5078026	6.177215	0.08220576
161	1	-5210.031	-5202.637	-7.393979	0.1526644	9.79586	5.237521	0.5123046	10.30816	0.04969891
162	0	-5213.409	-5206.754	-6.654528	0.1315655	10.31271	4.737996	0.381558	10.69427	0.03567872
163	1	-5210.373	-5203.166	-7.20699	0.1495349	9.347606	4.514328	0.2351903	9.582797	0.02454297
164	0	-5212.244	-5206.158	-6.086617	0.1450292	6.246602	5.046008	0.1756993	6.422301	0.02735769
165	1	-5209.717	-5203.166	-6.55035	0.1495349	3.263627	4.971515	0.3542223	3.61785	0.09790962
166	0	-5215.144	-5208.814	-6.330066	0.1556792	6.327029	4.991564	0.4171613	6.744191	0.0618549
167	1	-5212.486	-5203.552	-8.933966	0.1499897	-8.414908	4.854137	10.31332	1.89841	5.432608
168	0	-5213.905	-5206.853	-7.052586	0.126579	1.654313	4.907038	0.6334118	2.287725	0.2768741
169	1	-5211.004	-5202.869	-8.135265	0.1499897	-3.486394	5.112551	7.569601	4.083207	1.853837
170	0	-5213.201	-5207.109	-6.091473	0.1276793	7.066853	4.856712	0.6115932	7.678446	0.07965064
171	1	-5212.711	-5203.369	-9.341845	0.1473758	1.40539	4.769067	9.260471	10.66586	0.8682347
172	0	-5213.78	-5207.024	-6.755932	0.1264026	2.038401	5.058243	1.64805	3.686452	0.447056
173	1	-5210.943	-5202.279	-8.663593	0.1460403	0.09262009	4.504105	7.202836	7.295457	0.9873044
174	0	-5216.594	-5206.394	-10.19925	0.1276901	20.9471	4.743503	0.8957944	21.84289	0.0410108
175	1	-5211.806	-5202.279	-9.52698	0.1460403	8.248396	5.474982	7.518124	15.76652	0.476841
176	0	-5212.701	-5206.096	-6.605331	0.12902	5.81019	5.42604	2.17302	7.983211	0.2721988
177	1	-5211.042	-5203.769	-7.272715	0.1501667	8.593819	5.356631	1.40519	9.999009	0.1405329
178	0	-5213.179	-5205.686	-7.49272	0.1328075	9.139042	4.915592	2.920616	12.05966	0.2421807
179	1	-5210.352	-5203.483	-6.868888	0.1552543	3.85736	4.582235	1.694796	5.552156	0.30525
180	0	-5213.085	-5205.825	-7.259747	0.1328075	1.062342	4.55537	2.21757	3.279912	0.6761066
181	1	-5215.283	-5208.747	-6.535555	0.1687586	5.08612	4.569246	0.5343586	5.620478	0.09507351
182	0	-5213.032	-5206.262	-6.770012	0.1402133	5.33714	4.902225	2.543543	7.880683	0.3227566
183	1	-5212.409	-5204.551	-7.85743	0.1335996	2.061911	4.776539	5.385919	7.44783	0.7231528
184	0	-5211.537	-5204.407	-7.130666	0.1367689	1.80701	5.085373	2.826171	4.63318	0.609985
185	1	-5211.157	-5203.503	-7.654112	0.1335996	6.023858	5.058498	4.244211	10.26807	0.4133407
186	0	-5210.213	-5203.281	-6.931668	0.1344905	3.264654	5.327158	2.812238	6.076892	0.4627757
187	1	-5210.876	-5203.427	-7.448337	0.1368629	5.544526	4.912031	3.800711	9.345237	0.4067003
188	0	-5210.061	-5203.745	-6.316302	0.1463222	6.307396	5.440339	0.6699852	6.977381	0.09602245
189	1	-5208.612	-5202.011	-6.600761	0.1436347	7.471667	5.32672	0.493027	7.964694	0.06190157
190	0	-5211.069	-5203.975	-7.093967	0.1463222	1.744523	5.30066	0.6929076	2.437431	0.2842779
191	1	-5209.819	-5202.52	-7.299582	0.1396554	6.630517	4.587731	2.854511	9.485028	0.3009492
192	0	-5210.721	-5203.753	-6.967581	0.1457978	10.41315	4.595914	0.2499781	10.66312	0.02344323
193	1	-5214.065	-5202.808	-11.25663	0.1509831	-1.478579	5.456153	15.33912	13.86054	1.106675
194	0	-5210.996	-5203.013	-7.983718	0.1383465	1.97571	5.418748	5.797617	7.773327	0.7458347
195	1	-5213.46	-5202.82	-10.64076	0.1410305	10.40091	4.806841	8.999247	19.40016	0.4638749
196	0	-5211.467	-5204.63	-6.837306	0.1283753	3.209892	4.829187	2.74411	5.954002	0.460885
197	1	-5210.073	-5202.352	-7.721237	0.1384127	11.12969	5.113842	1.039723	12.16941	0.0854374
198	0	-5212.107	-5204.361	-7.7458	0.1283753	4.972671	5.358475	5.255248	10.22792	0.513814
199	1	-5210.77	-5203.31	-7.46021	0.149688	-2.343483	5.489104	4.795653	2.45217	1.955678
200	0	-5213.262	-5203.551	-9.710744	0.1460386	-6.035456	5.189513	12.86928	6.833827	1.883174
201	1	-5210.246	-5202.824	-7.421087	0.1389134	4.139867	4.788109	3.899514	8.039382	0.4850515
202	0	-5210.874	-5203.784	-7.089725	0.1446687	2.882894	5.219229	2.933965	5.816859	0.5043899
203	1	-5212.933	-5204.549	-8.384628	0.1386771	1.268725	5.292991	6.636594	7.905319	0.83951
204	0	-5211.642	-5205.175	-6.467188	0.1562275	6.921131	4.555312	0.5292736	7.450405	0.07103957
205	1	-5210.976	-5203.676	-7.300013	0.154088	-3.804405	5.181577	5.217835	1.413431	3.69161
206	0	-5214.816	-5204.91	-9.905592	0.1562275	-3.467923	5.236318	12.42352	8.955595	1.387235
207	1	-5211.496	-5203.397	-8.099364	0.1321665	-3.023585	5.016074	7.792573	4.768987	1.63401
208	0	-5210.695	-5204.09	-6.605639	0.1487732	4.217735	5.187208	1.503813	5.721548	0.2628332
209	1	-5211.96	-5203.998	-7.962612	0.1606739	-2.887541	4.538167	6.332393	3.444852	1.838219
210	0	-5210.451	-5203.313	-7.137843	0.1491308	8.864219	5.111672	0.7619567	9.626176	0.07915466
211	1	-5212.707	-5204.031	-8.676043	0.1606739	-4.872397	5.426296	9.08218	4.209783	2.157399
212	0	-5212.006	-5205.585	-6.420705	0.128323	7.867405	5.396855	0.2158895	8.083294	0.02670811
213	1	-5216.674	-5207.595	-9.079761	0.1657139	-6.408468	4.852774	10.79392	4.38545	2.461302
214	0	-5211.467	-5204.385	-7.082212	0.1311359	2.753187	4.750978	2.825821	5.579008	0.5065096
215	1	-5213.259	-5204.007	-9.252082	0.1515724	-5.878773	4.653281	11.29546	5.416683	2.085309
216	0	-5211.445	-5203.702	-7.742899	0.1372668	2.353551	4.958882	4.644889	6.99844	0.6637034
217	1	-5209.991	-5202.498	-7.493337	0.146863	1.143748	4.576865	1.339516	2.483264	0.5394175
218	0	-5211.007	-5203.162	-7.845003	0.1423455	11.19952	4.79613	0.8609725	12.06049	0.07138787
219	1	-5213.259	-5202.782	-10.47772	0.1538027	0.9719835	4.678998	11.88421	12.85619	0.9243957
220	0	-5209.799	-5203.094	-6.705247	0.1418375	2.581382	5.185546	0.0595457	2.640928	0.02254726
221	1	-5210.312	-5202.743	-7.568622	0.1496483	-2.993916	4.893845	5.411195	2.417279	2.238548
222	0	-5209.972	-5202.788	-7.18382	0.1456873	1.719547	4.732851	0.796992	2.516539	0.3167016
223	1	-5211.857	-5203.398	-8.458984	0.1544779	2.071904	5.414391	6.013	8.084904	0.7437318
224	0	-5211.677	-5203.943	-7.733747	0.1374572	5.52345	5.316265	4.141681	9.665131	0.4285179
225	1	-5212.429	-5203.927	-8.501769	0.1602789	6.88499	4.903854	4.698523	11.58351	0.4056216
226	0	-5210.242	-5203.2	-7.042415	0.1433491	5.128149	4.69279	2.291081	7.41923	0.3088031
227	1	-5213.311	-5205.924	-7.387252	0.1679766	7.763219	4.967973	1.323203	9.086422	0.1456242
228	0	-5213.015	-5204.521	-8.494154	0.1433491	11.44086	4.908258	2.59048	14.03134	0.184621
229	1	-5212.659	-5205.69	-6.969618	0.1647913	-3.4258	5.143227	3.484738	0.0589385	59.12499
230	0	-5211.969	-5205.003	-6.965837	0.1418783	7.553419	4.732819	1.365078	8.918498	0.1530615
231	1	-5209.417	-5202.243	-7.173148	0.1465493	-3.719451	4.945167	4.86488	1.145429	4.247213
232	0	-5211.69	-5204.191	-7.498682	0.1483307	6.345181	4.845786	3.078028	9.423209	0.3266433
233	1	-5209.357	-5202.535	-6.821964	0.1408923	3.206254	4.693617	1.787204	4.993458	0.3579091
234	0	-5213.204	-5205.201	-8.002967	0.1309859	-8.219039	5.33947	9.069495	0.850456	10.66427
235	1	-5210.469	-5202.862	-7.607024	0.1408923	-1.268021	5.06493	3.872037	2.604016	1.486948
236	0	-5212.566	-5204.642	-7.923218	0.1309859	-7.446723	5.33545	8.763823	1.3171	6.65388
237	1	-5209.494	-5202.332	-7.162095	0.1478631	-4.730992	4.743316	5.40326	0.6722674	8.037367
238	0	-5210.316	-5203.623	-6.693049	0.1385311	6.890029	5.181918	0.9993962	7.889425	0.1266754
239	1	-5212.488	-5203.447	-9.041181	0.1567694	5.933217	5.249894	6.481745	12.41496	0.5220914
240	0	-5215.325	-5204.254	-11.07089	0.1328813	6.577997	4.595434	12.88965	19.46765	0.6621062
241	1	-5211.67	-5202.934	-8.736732	0.1514887	-3.805586	4.661523	9.016734	5.211148	1.730278
242	0	-5211.434	-5205.2	-6.233597	0.1321536	6.328281	4.798663	0.2965496	6.62483	0.04476335
243	1	-5211.002	-5203.016	-7.986036	0.1554488	0.3909818	4.829884	1.641402	2.032384	0.807624
244	0	-5211.913	-5204.134	-7.779746	0.139286	-0.9847662	4.691218	4.671209	3.686443	1.267132
245	1	-5211.793	-5203.074	-8.718097	0.1554488	-4.34661	4.713708	9.058528	4.711918	1.922472
246	0	-5213.406	-5205.675	-7.730855	0.1315113	-1.198014	4.836208	4.928702	3.730688	1.321124
247	1	-5212.838	-5203.025	-9.813312	0.1554488	13.87822	4.933117	2.69339	16.57161	0.1625304
248	0	-5211.352	-5204.373	-6.978552	0.1329366	-3.015481	5.034876	3.776493	0.7610126	4.962458
249	1	-5209.925	-5202.86	-7.064769	0.154109	8.743642	4.508601	0.3789526	9.122594	0.04154001
250	0	-5211.769	-5204.68	-7.089795	0.1429668	-3.192753	4.925227	4.351576	1.158824	3.755167
251	1	-5209.935	-5202.307	-7.628494	0.1419135	1.522946	5.157275	3.837066	5.360012	0.7158689
252	0	-5210.721	-5204.355	-6.36589	0.1283233	4.019181	4.57579	1.025134	5.044315	0.2032256
253	1	-5213	-5203.226	-9.774828	0.1537739	-8.090158	4.632049	12.62214	4.531979	2.785127
254	0	-5211.037	-5204.104	-6.932591	0.1322179	4.137244	4.716135	2.682774	6.820018	0.3933675
255	1	-5213.309	-5205.484	-7.824604	0.1663431	6.751486	5.456563	2.847922	9.599408	0.2966769
